ts,ax,ay,az,gx,gy,gz
513373,9.1267,-4.5825,3.8451,-0.0952,-0.5465,-0.6396
513473,9.5529,-4.0223,2.4134,-0.9509,-0.3012,-0.2985
513573,12.3684,-1.5802,-0.7135,-1.591,-1.144,-0.9738
513673,19.6612,16.18,-8.4515,-3.38,0.016,-1.583
513773,-4.6448,10.9271,0.9146,0.9211,7.5661,10.3129
513873,-6.8666,1.9249,1.8052,-2.0013,0.522,10.614
513973,-4.6926,-0.4597,4.2521,-0.0532,-4.6874,4.441
514073,-6.8235,1.7765,5.5785,-0.9392,-11.6032,-1.4175
514173,-2.2458,-1.7957,0.34,2.4094,-11.5639,-2.3961
514273,2.7294,2.6001,-0.9673,5.0652,-6.9127,-3.6205
514373,156.9016,120.3757,-156.9064,-15.1838,-17.4363,-17.4363
514473,-10.2711,3.6105,1.9968,-0.9711,-13.9711,-0.3528
514573,-6.3925,3.6057,-2.1261,0.3496,-2.3972,-2.8218
514673,-3.4764,-2.6959,0.9194,-4.9758,0.241,-1.4431
514773,-7.853,-6.0908,0.6321,-0.0213,-0.629,-3.5263
514873,-11.4012,-6.7516,-2.7054,-0.878,0.853,1.2968
514973,-15.4234,-11.0708,-8.7005,1.2313,1.5633,-2.8606
515073,-12.6174,-19.2494,-2.715,5.7681,7.2218,1.4112
515173,-3.711,-6.1866,-0.996,-0.5146,-1.3095,0.6646
515273,-7.422,-5.3582,-3.9983,-0.5582,-0.6119,0.6071
515373,-6.0286,-6.0669,-1.6712,0.1692,-0.0442,-0.6518
515473,-6.6655,-5.2146,-4.3048,-0.4315,0.8317,0.6151
515573,-4.7118,-5.8945,-2.3463,0.3597,0.1352,-0.8413
515673,-6.0669,-6.5841,-4.0845,-1.259,-0.1453,0.4496
515773,-5.6024,-3.9313,-1.9537,-4.1425,-2.4898,-1.3196
515873,-7.2209,-5.4779,-3.6296,0.2112,-1.1621,-0.7338
515973,-6.9671,-5.1523,-2.49,-0.448,0.2208,0.5997
516073,-7.4939,-1.4317,-3.4716,1.3649,1.5171,1.8299
516173,-6.5553,1.0151,-3.1939,0.737,2.4334,0.7274
516273,-3.7828,1.2881,-2.5522,-0.0149,2.0705,-1.3718
516373,-1.9393,2.1691,-1.1875,-0.1532,5.1594,-1.2483
516473,0.1676,3.5243,1.8435,-5.0364,1.3372,-0.7561
516573,0.1963,8.327,1.2833,7.4948,-4.019,1.6442
516673,-2.3415,-1.5419,0.5171,0.7827,-6.6972,0.3177
516773,-2.0111,5.7317,-1.8675,-4.548,-4.888,4.3958
516873,0.4645,1.5706,-0.6225,1.1866,-0.1948,2.0252
