ts,ax,ay,az,gx,gy,gz
271876,1.9585,-0.7326,11.5257,-0.0564,0.05,0.009
271886,1.7909,-1.0343,11.6981,-0.0527,0.0596,0.0005
271896,1.7861,-0.7661,11.6933,-0.0431,0.0676,-0.0202
271906,1.7573,-0.4597,11.7364,-0.0447,0.0686,-0.0176
271916,1.6712,-0.4788,11.9183,-0.0516,0.0639,0.0043
271926,1.6376,-0.9242,11.8896,-0.0543,0.0357,0.0032
271936,1.6185,-0.9098,11.8561,-0.066,-0.0064,-0.0186
271946,1.8292,-0.6321,11.8896,-0.0654,-0.0293,-0.0239
271956,1.8675,-0.5171,11.6981,-0.0665,-0.0213,-0.025
271966,1.8483,-0.3783,11.5448,-0.0644,0.0064,-0.0101
271976,1.8196,-0.6129,11.8178,-0.0607,0.0325,0.0069
271986,1.7669,-0.9002,11.7124,-0.0596,0.0341,0.0027
271996,1.652,-0.8619,11.7364,-0.0543,0.0319,-0.0101
272006,1.6855,-0.5842,11.8561,-0.0559,0.0266,-0.0165
272016,1.6759,-0.4884,11.8034,-0.0585,0.0223,-0.0048
272026,1.7573,-0.68,11.8561,-0.0644,0.0059,0.0005
272036,1.7526,-0.8667,11.8178,-0.0676,-0.0186,-0.0101
272046,1.81,-0.7901,11.7076,-0.0692,-0.0367,-0.0213
272056,1.8866,-0.5124,11.655,-0.0676,-0.0234,-0.0229
272066,1.8627,-0.3783,11.5975,-0.0607,0.0117,-0.008
272076,1.8292,-0.4932,11.6454,-0.058,0.0436,0.0037
272086,1.7717,-0.7709,11.6789,-0.0537,0.0553,0.0016
272096,1.6568,-0.8523,11.8369,-0.0569,0.0479,-0.0069
272106,1.6616,-0.6943,11.8321,-0.0559,0.0357,-0.0122
272116,1.743,-0.5938,11.7747,-0.0537,0.0255,-0.0117
272126,1.7669,-0.6416,11.7843,-0.0617,0.0117,-0.0085
272136,1.7765,-0.8236,11.8561,-0.0644,-0.0112,-0.0064
272150,1.8052,-0.8332,11.7603,-0.0665,-0.0197,-0.0229
