ts,ax,ay,az,gx,gy,gz
294298,0.2251,-0.8523,11.7603,-0.0596,0.0085,-0.0069
294308,0.2346,-0.8284,11.7507,-0.0612,0.0128,-0.0048
294318,0.2251,-0.8188,11.7651,-0.0601,0.0128,-0.009
294328,0.1963,-0.8571,11.7651,-0.0607,0.0197,-0.0096
294338,0.182,-0.7853,11.7651,-0.0543,0.0245,-0.0069
294348,0.2011,-0.8571,11.8178,-0.0559,0.0346,-0.0053
294358,0.158,-0.7661,11.746,-0.0543,0.0399,-0.0064
294368,0.1101,-0.8236,11.8705,-0.0585,0.042,-0.0005
294378,0.2059,-0.8188,11.7029,-0.058,0.0351,-0.0027
294388,0.1293,-0.7997,11.8657,-0.0596,0.0255,-0.0043
294398,0.1245,-0.7997,11.7603,-0.0617,0.0074,-0.0059
294408,0.1389,-0.8475,11.7938,-0.0633,-0.0064,-0.0069
294418,0.158,-0.8811,11.8082,-0.066,-0.0186,-0.0101
294428,0.1245,-0.8859,11.7412,-0.067,-0.0213,-0.0064
294438,0.1389,-0.9433,11.746,-0.0623,-0.017,-0.0122
294448,0.1293,-0.747,11.8034,-0.0644,-0.016,-0.0074
294458,0.1484,-0.7997,11.8465,-0.0681,-0.0138,-0.0021
294468,0.1628,-0.905,11.7938,-0.0718,-0.0149,-0.0043
294478,0.1532,-0.8475,11.8609,-0.0692,-0.0181,-0.0069
294488,0.1915,-0.8859,11.9183,-0.0654,-0.0245,-0.0048
294498,0.067,-0.8667,11.8178,-0.067,-0.033,-0.0085
294508,0.1772,-0.8715,11.8178,-0.074,-0.041,-0.008
294518,0.1628,-0.8092,11.8657,-0.0734,-0.042,-0.0059
294528,0.1053,-0.8763,11.7747,-0.0686,-0.0474,-0.0122
294538,0.2394,-0.814,11.789,-0.0665,-0.0436,-0.0117
294548,0.2298,-0.8428,11.6693,-0.0654,-0.0378,-0.0101
294558,0.3112,-0.7997,11.746,-0.0681,-0.0309,-0.0074
294568,0.2682,-0.838,11.7364,-0.0639,-0.0223,-0.0117
294578,0.2873,-0.8523,11.7747,-0.0633,-0.0096,-0.0074
294588,0.3065,-0.8763,11.7412,-0.066,0.0011,-0.008
294598,0.2442,-0.8859,11.6741,-0.0654,0.009,-0.0059
294608,0.2969,-0.8954,11.8082,-0.0607,0.0197,-0.0085
294618,0.2825,-0.8428,11.7843,-0.0553,0.0266,-0.0085
294628,0.3065,-0.8667,11.7507,-0.0553,0.0378,-0.0069
294638,0.3112,-0.8954,11.8369,-0.0543,0.0463,-0.0064
294648,0.2442,-0.8428,11.7268,-0.0543,0.049,-0.0037
294658,0.249,-0.7805,11.7843,-0.0516,0.05,-0.0021
294668,0.2107,-0.7518,11.7507,-0.0527,0.0474,-0.0048
294678,0.2155,-0.7949,11.7747,-0.0543,0.0426,-0.0048
294688,0.1341,-0.8284,11.8369,-0.058,0.0378,-0.0064
294698,0.0958,-0.814,11.8178,-0.058,0.0335,-0.008
294708,0.1484,-0.8092,11.904,-0.0564,0.0293,-0.0112
294718,0.2011,-0.8284,11.8034,-0.0575,0.0255,-0.0101
294728,0.1963,-0.8906,11.7986,-0.0548,0.0218,-0.0117
294738,0.2107,-0.7518,11.7603,-0.0601,0.0239,-0.0117
294748,0.2251,-0.8092,11.7938,-0.058,0.025,-0.0085
294758,0.1867,-0.8188,11.7651,-0.0569,0.0319,-0.0059
294768,0.1915,-0.8284,11.7603,-0.0591,0.0325,-0.0053
294792,0.182,-0.814,11.7268,-0.0607,0.0298,0.0
294802,0.0958,-0.7853,11.8226,-0.0601,0.0223,-0.0027
294812,0.1149,-0.8332,11.7938,-0.0575,0.0176,-0.0053
294822,0.1628,-0.838,11.8513,-0.0612,0.008,-0.0064
294832,0.1245,-0.8667,11.8178,-0.0612,-0.0027,-0.0085
294842,0.1772,-0.8092,11.8609,-0.066,-0.0101,-0.0112
294852,0.1484,-0.8092,11.7124,-0.0633,-0.0106,-0.0106
294862,0.2442,-0.8715,11.722,-0.0649,-0.0069,-0.008
294872,0.2107,-0.9146,11.7076,-0.0681,-0.0106,-0.0144
294882,0.1628,-0.8428,11.8321,-0.066,-0.0037,-0.0149
294892,0.1963,-0.7997,11.8226,-0.0617,0.0059,-0.0096
294902,0.2538,-1.0056,11.7268,-0.0548,0.0192,-0.0261
294912,0.3543,-0.7757,11.6119,-0.0431,0.0474,-0.033
294922,0.3352,-0.6991,11.6837,-0.0623,0.0644,0.0085
294932,0.158,-1.0678,11.813,-0.049,0.0905,-0.0255
294942,0.1293,-0.5315,11.7795,-0.0846,0.0958,-0.0633
294952,0.0814,-0.8332,12.1625,-0.1203,0.0756,-0.0059
294962,-0.3112,-1.154,12.1242,-0.075,0.0287,0.0043
294972,-0.4597,-0.6225,12.2296,-0.165,-0.0506,-0.0862
294982,-0.1006,-1.0391,12.5552,-0.1942,-0.1288,-0.1282
294992,-0.2107,-1.2354,11.9997,-0.249,-0.1713,-0.2485
295002,0.0431,-1.6759,11.4682,-0.2437,-0.141,-0.3304
295012,0.2298,-2.0686,11.248,-0.1474,-0.1697,-0.5784
295024,0.3304,-1.6807,10.9271,-0.0383,0.0303,-0.705
295034,0.5507,-1.585,11.2815,0.0479,0.107,-0.7668
295044,0.4788,-0.7661,11.5209,0.0314,0.1634,-0.7668
295054,0.4549,-0.0239,12.0476,-0.016,0.1937,-0.6588
295070,0.1724,0.0718,12.1482,-0.0825,0.099,-0.3352
295080,0.1867,-0.4166,12.1721,-0.1086,-0.0037,-0.2081
295090,0.0862,-0.7757,11.7507,-0.1117,-0.0404,-0.1841
295100,0.0431,-1.0008,11.9423,-0.1245,-0.0277,-0.2331
295110,-0.0335,-0.5219,11.8465,-0.1224,-0.0208,-0.2182
295120,0.1245,-0.3208,12.1961,-0.0947,-0.0431,-0.0383
295130,-0.0862,-0.7757,12.0333,-0.1165,-0.2182,0.0394
295140,0.0144,-0.7901,12.1434,-0.1096,-0.2496,0.0394
295150,0.1915,-1.1301,11.6502,-0.0878,-0.2368,-0.0085
295160,0.4453,-1.2689,11.2097,-0.0628,-0.1708,-0.0367
295170,0.7757,-1.221,11.5401,-0.0607,-0.1128,-0.0458
295180,0.9673,-1.1444,11.4203,-0.0442,-0.0686,-0.0718
295190,0.8428,-0.5219,11.3581,-0.0569,0.0255,-0.0096
295200,0.7853,-1.1779,11.5496,-0.0521,0.0436,0.0388
295210,0.4788,-1.3264,11.7843,-0.0404,0.0974,-0.0027
295220,0.3879,-0.8667,11.631,-0.0372,0.1054,0.0112
295230,0.1963,-0.8092,11.9854,-0.049,0.1016,0.041
295240,0.1676,-1.2737,12.0955,-0.0591,0.0782,0.0255
295250,0.0958,-0.8811,11.9614,-0.0724,0.0463,0.0005
295260,0.0958,-1.0774,11.7172,-0.0692,0.009,-0.0043
295270,0.1437,-0.8428,12.0093,-0.067,-0.0165,-0.0239
295280,0.431,-1.1732,11.6119,-0.0591,-0.0074,-0.0553
295290,0.4645,-1.3886,11.5592,-0.0511,0.0367,-0.042
295300,0.4453,-0.8284,11.5784,-0.1192,0.165,-0.1543
295310,0.68,-1.8292,11.3054,-0.2112,0.2815,-0.2304
295320,0.5267,-1.2019,10.9846,-0.1479,0.4369,-0.2826
295330,0.4884,-1.0582,11.3677,-0.0479,0.5417,-0.2379
295340,0.4884,-1.2306,11.5879,-0.0718,0.5284,-0.2166
295350,0.3543,-1.2354,11.5831,-0.0106,0.6008,-0.215
295360,0.1963,-0.7949,11.5113,-0.0186,0.6481,-0.2166
295370,-0.0766,-0.7087,11.6406,-0.0426,0.6694,-0.2703
295380,-0.1772,0.2298,12.5839,-0.0905,0.6162,-0.1517
295402,-0.8763,-1.2594,12.7228,-0.1868,0.2368,-0.3118
295412,-0.3831,-1.5754,12.5073,-0.1389,0.0208,-0.3672
295422,0.4357,-0.9098,12.3732,-0.1091,-0.0702,-0.2288
295432,0.8045,-1.2115,12.9143,-0.0931,-0.3198,-0.0819
295442,0.6656,-0.5219,12.6845,-0.1697,-0.5449,0.0788
295452,0.6608,-0.5363,11.88,-0.1862,-0.5827,0.3326
295462,1.2498,-1.1396,11.9183,-0.0915,-0.6625,0.4874
295472,1.3838,-0.5602,11.5736,0.0819,-0.6348,0.7375
295482,1.743,-0.6704,12.6749,0.2123,-0.7705,1.0818
295492,1.4174,1.2546,12.378,0.3182,-0.8434,1.4761
295502,1.3455,-2.0542,11.6406,0.4438,-0.8769,1.7826
295512,1.4317,0.68,12.3828,0.4188,-1.1057,2.0343
295522,0.0575,-0.814,11.1522,0.5231,-1.0823,2.2599
295532,-0.2298,-0.249,12.5887,0.6641,-1.0898,2.1912
295542,-0.3448,-1.1013,12.627,0.7689,-1.127,2.0422
295552,-0.723,-0.8236,12.0955,0.92,-1.1946,1.8736
295562,-1.0582,-1.0295,12.5408,1.0392,-1.3744,1.756
295572,-0.8763,-1.6951,12.4115,1.1499,-1.5245,1.4782
295582,-0.8045,-0.5794,12.0859,1.2271,-1.6049,1.3175
295592,-0.6752,-0.3879,12.3732,1.3085,-1.5862,1.0988
295602,-0.1628,-0.9337,11.2097,1.3995,-1.4915,0.7673
295612,0.1197,-0.431,11.1187,1.4234,-1.2835,0.4933
295622,0.1724,-0.6225,11.5209,1.4144,-1.2265,0.3379
295632,0.4357,-0.2586,12.785,1.4016,-1.2622,0.1703
295642,0.814,0.5028,13.5608,1.3143,-1.3681,0.0553
295652,1.1732,0.68,13.7714,1.2755,-1.4947,-0.0298
295662,1.5467,1.2306,13.2926,1.3149,-1.5022,-0.0569
295672,1.8627,0.972,12.8473,1.4064,-1.3691,0.0106
295682,1.901,0.9577,12.5217,1.5261,-1.1733,0.1431
295692,2.0207,1.3264,12.6127,1.6613,-0.9871,0.2469
295702,1.5945,3.7637,12.2344,1.6378,-0.7944,0.3565
295712,1.4174,3.4189,13.034,1.3196,-0.6689,0.3145
295722,1.3695,1.4365,13.4075,1.0882,-0.6173,0.1442
295732,1.3934,2.1452,13.3261,0.6928,-0.6125,-0.0037
295742,1.3743,2.3224,13.5655,0.2543,-0.7024,-0.2347
295752,2.2266,1.6903,13.5225,-0.2426,-0.8551,-0.7082
295762,3.3327,1.1971,12.718,-0.8237,-0.9796,-1.3282
295772,5.0422,0.6225,12.0285,-1.4053,-1.0749,-1.9869
295782,6.9719,0.9768,11.6215,-1.7613,-1.2882,-2.5419
295792,8.9208,2.5043,11.1953,-1.8023,-1.7081,-2.8936
295802,10.2328,6.4643,9.572,-1.6644,-2.1779,-2.602
295812,10.975,7.9344,8.0541,-1.3313,-2.4578,-1.3159
295822,11.7843,5.2098,6.5314,-0.5529,-2.4381,-0.0181
295832,11.9854,3.802,4.865,0.2283,-2.1034,0.9275
295842,11.1235,4.2952,4.2952,0.9253,-1.2302,1.9869
295852,9.1889,4.4388,4.9416,1.4404,-0.1458,3.0623
295862,6.2632,4.3048,7.3167,1.8597,0.8093,3.9712
295872,2.9113,4.7405,9.6103,2.0822,1.4511,4.6539
295882,-0.2346,4.889,11.4539,2.1684,1.7831,5.0721
295892,-2.9161,4.5155,13.2639,2.0822,1.8704,5.1764
295902,-5.1906,3.8403,14.5998,1.9396,1.6841,5.0641
295912,-6.6655,2.2601,15.9597,1.715,1.2356,4.5331
295922,-7.2161,0.3879,16.0938,1.367,0.6518,3.7626
295932,-7.4843,-2.3655,16.0747,0.9743,0.1064,2.6004
295942,-6.9719,-4.8937,15.184,0.3608,-0.2618,1.1802
295952,-6.4548,-5.77,14.6573,-0.3278,-0.4411,-0.4209
295962,-4.9991,-5.2816,13.7619,-1.052,-0.6082,-1.9997
295972,-2.6576,-4.3335,12.4307,-1.6629,-0.7333,-3.3401
295982,0.0431,-1.5083,10.6973,-2.0082,-0.8902,-4.3564
295992,2.806,0.4022,9.5912,-2.0412,-1.0866,-5.0753
296002,5.3965,2.7054,7.9631,-1.9151,-1.3031,-5.4201
296012,7.8769,5.4444,6.4548,-1.5612,-1.4122,-5.2222
296022,10.0317,6.45,5.3151,-1.11,-1.417,-4.4995
296032,12.0524,6.4165,4.3191,-0.4997,-1.2898,-3.5221
296042,13.4171,6.1244,3.5003,0.3219,-0.9227,-2.3424
296052,13.805,6.177,3.6344,1.1898,-0.2921,-0.9961
296062,12.7515,6.3207,4.8219,1.9592,0.5624,0.439
296072,10.2615,6.3734,7.8243,2.3546,1.3952,1.7086
296102,0.9529,4.7692,15.7251,1.6714,2.5158,3.5306
296112,-1.3503,3.1651,16.7642,1.0371,2.4493,3.3119
296122,-3.0885,1.1444,17.2766,0.2767,2.2482,2.7116
296132,-4.209,-0.5459,17.5687,-0.5401,1.7884,1.8001
296142,-4.3287,-2.7102,16.8312,-1.4309,1.1691,0.5901
296152,-3.7924,-3.9456,14.9302,-2.1551,0.5518,-0.8147
296162,-2.0494,-3.2226,12.1769,-2.718,0.0122,-2.2402
296172,0.2298,-1.5802,9.9886,-2.9218,-0.4454,-3.4422
296182,2.7773,0.9002,7.4986,-2.66,-0.8285,-4.3756
296192,5.363,3.2417,6.0382,-2.1327,-1.1393,-4.8364
296202,7.8721,5.2433,4.4149,-1.4692,-1.3186,-4.6054
296212,10.3765,5.9233,2.7054,-0.6268,-1.1988,-3.7908
296222,12.4882,5.7126,1.5323,0.4895,-0.7508,-2.7186
296232,13.5991,6.0478,1.9297,1.5969,0.0016,-1.2872
296242,13.0723,6.4787,3.7158,2.5307,0.912,0.3336
296252,10.8362,6.7995,7.0916,3.1203,1.7767,1.906
296262,7.4603,7.2449,10.5345,3.3459,2.4264,3.2336
296272,3.7781,8.0637,13.8529,3.2416,2.809,4.2585
296282,0.2873,8.3127,15.2989,2.941,2.9075,4.9055
296292,-2.5618,6.5793,16.3668,2.4557,2.8755,5.1189
296302,-5.0087,4.7309,17.0515,1.8129,2.6893,4.8992
296312,-6.9528,3.1268,17.1904,1.2361,2.3248,4.383
296322,-8.849,0.2107,15.184,0.6162,1.6863,3.5694
296332,-9.0022,-0.4549,16.5439,0.2208,0.9488,2.3493
296342,-8.4036,-3.122,15.2846,-0.248,0.2389,0.861
296352,-7.6902,-5.0566,14.2024,-0.7311,-0.3209,-0.9791
296362,-6.0382,-4.8794,11.8896,-1.1861,-0.5992,-2.8069
296372,-3.5195,-2.873,9.9216,-1.4686,-0.6114,-4.4431
296382,-0.8571,0.1197,8.8729,-1.5197,-0.5342,-5.7351
296392,1.7238,4.1084,7.944,-1.3649,-0.5034,-6.5322
296402,4.027,7.0054,7.7524,-0.9903,-0.5789,-6.6626
296412,6.4931,9.232,7.3789,-0.4486,-0.6545,-6.1273
296422,9.6486,9.3087,7.1395,0.1511,-0.6699,-5.2046
296432,11.6023,9.821,7.4029,0.7066,-0.5667,-3.852
296442,13.2304,9.4092,7.5848,1.2462,-0.3315,-2.1763
296452,13.4506,9.596,8.3079,1.8087,0.0607,-0.3815
296476,7.7524,8.8825,12.8904,2.17,1.0312,3.6072
296486,4.6735,8.6957,14.1306,1.8337,1.242,4.6054
296496,1.4605,8.1211,14.3413,1.5256,1.4468,5.2855
296506,-1.2785,7.0054,14.0157,1.0626,1.7081,5.4829
296516,-3.7062,5.7413,14.03,0.5412,1.8837,5.2913
296526,-5.4253,4.0366,14.4753,0.0341,1.8768,4.6778
296536,-6.6655,1.1492,15.1074,-0.4454,1.5979,3.6721
296546,-7.5274,-0.8475,15.2559,-0.8775,1.0967,2.4498
296556,-7.6279,-2.1691,14.9542,-1.2537,0.4491,1.0887
296566,-7.0198,-2.6145,13.7236,-1.5351,-0.1634,-0.3427
296576,-5.794,-2.4229,12.153,-1.7373,-0.6077,-1.7443
296586,-3.8738,-1.9776,10.5201,-1.88,-0.8035,-2.9947
296596,-1.834,-0.1963,9.5385,-1.9342,-0.8498,-3.8913
296606,-0.1437,1.9201,9.1794,-1.9555,-0.9078,-4.2989
296616,1.6089,3.3471,9.3039,-1.8725,-1.1116,-4.3239
296626,3.0502,3.7397,9.1219,-1.6671,-1.4282,-4.0435
296636,4.3287,3.8882,8.758,-1.4862,-1.7203,-3.5098
296646,5.5306,3.0071,8.4084,-1.3595,-1.8331,-2.7952
296656,6.1723,2.3463,7.3741,-1.2941,-1.699,-2.0625
296666,6.3782,3.122,6.426,-1.2824,-1.2914,-1.3776
296676,6.201,2.6576,6.2776,-1.1733,-0.7402,-0.9003
296686,5.6503,2.332,6.2537,-0.9668,-0.1703,-0.538
296696,4.8698,2.3798,6.7995,-0.7173,0.3879,-0.3028
296706,4.2425,1.6185,7.7237,-0.5241,0.6651,-0.1431
296716,4.142,-0.9625,7.8338,-0.2996,0.7785,-0.1501
296726,3.1987,1.3024,8.2121,-0.4736,0.9732,-0.2826
296736,2.6528,2.9018,6.359,-0.2464,1.1281,-0.3092
296746,2.2745,2.5857,5.3343,-0.0537,1.425,-0.4262
296756,2.083,2.2745,5.3534,0.3246,1.7102,-0.7205
296766,1.8579,2.2266,5.5881,0.8051,2.0263,-1.0046
296776,1.2402,3.6488,6.1531,1.2893,2.279,-1.0882
296786,4.0414,10.2663,30.4638,-0.406,2.427,-1.0105
296796,4.7118,17.2718,45.2408,-3.4215,1.897,-0.9679
296806,-0.7422,6.7038,18.7514,-3.9493,2.3562,-1.4207
296816,0.2729,-0.6033,8.9352,-3.8179,2.1167,-1.267
296826,0.3783,-0.5459,5.9855,-3.8142,1.7054,-1.2132
296836,-0.0239,1.0918,6.4404,-3.2608,1.3808,-1.4761
296846,-1.7142,2.8491,8.5186,-2.9899,1.2366,-1.7384
296856,-3.5147,7.2065,18.4737,-3.0543,2.8899,-2.1684
296866,-1.6233,3.4237,22.5965,-3.3757,2.4238,-1.4995
296876,-4.2952,-1.0199,12.56,-1.6974,1.6698,-0.9158
296886,-3.3375,-3.5626,13.3213,-0.6864,1.1041,-0.8099
296896,-3.1747,-2.1739,11.0564,-0.2496,0.4778,-0.7689
296906,-3.0119,-2.4086,10.228,-0.3001,0.0085,-0.663
296916,-3.5003,-3.0502,11.3198,-0.5422,-0.3235,-0.5108
296926,-3.9696,-3.9456,12.5025,-0.4454,-0.514,-0.3501
296936,-3.4907,-4.1707,13.0149,-0.1634,-0.721,-0.2001
296946,-2.3463,-3.2848,12.0333,-0.0383,-1.0509,-0.2086
296956,-1.8531,-1.5754,10.3908,0.1213,-1.3031,-0.3001
296966,-1.2546,-1.2258,10.6829,0.3395,-1.392,-0.3097
296976,-0.7039,-1.1732,12.2679,0.4544,-1.5053,-0.3001
296986,0.2107,0.5124,16.1417,0.1948,-1.5069,-0.2852
296996,0.5698,1.2785,12.2583,-0.248,-1.2861,-0.2847
297006,0.5028,0.6177,9.6678,-0.3799,-1.1871,-0.2512
297016,0.7518,-0.814,11.3198,-0.3672,-1.1371,-0.1884
297026,0.905,-1.3503,12.3684,-0.3065,-1.0227,-0.1724
297036,0.9433,-1.0056,10.9511,-0.2299,-0.87,-0.1554
