ts,ax,ay,az,gx,gy,gz
330,0.3112,-0.6464,12.0141,-0.0458,0.0064,-0.0074
430,0.2969,-0.6464,12.0764,-0.0458,0.0069,-0.0069
530,0.3879,-0.6081,12.0524,-0.0484,0.0053,-0.0117
630,0.316,-0.6369,12.0668,-0.0447,0.0085,-0.0064
730,0.407,-0.6321,12.0141,-0.0479,0.0059,-0.0096
830,0.3208,-0.6321,12.0141,-0.0495,0.0043,-0.0112
930,0.316,-0.7278,12.0716,-0.0452,0.0085,-0.0106
1030,0.316,-0.6464,12.0189,-0.0474,0.0043,-0.008
1130,0.316,-0.6416,12.0093,-0.0426,0.0053,-0.009
1230,0.3783,-0.5986,12.0189,-0.0468,0.0048,-0.0101
1330,0.3448,-0.6464,11.9854,-0.0468,0.0064,-0.0101
1430,0.3256,-0.6177,12.1003,-0.0463,0.0074,-0.0053
1530,0.3496,-0.6512,12.0333,-0.0452,0.0043,-0.0059
1630,0.3256,-0.6321,12.0045,-0.0468,0.0037,-0.0096
1730,0.3639,-0.6704,12.0428,-0.0452,0.0064,-0.0059
1830,0.3543,-0.6656,12.0093,-0.0458,0.0048,-0.0085
1930,0.3352,-0.6704,11.9375,-0.0495,0.0101,-0.0074
2030,0.3448,-0.6608,12.0285,-0.0479,0.0032,-0.008
2130,0.3256,-0.68,12.0237,-0.0479,0.0059,-0.0074
2230,0.2921,-0.6321,12.0141,-0.0452,0.0059,-0.0085
2330,0.3256,-0.6704,12.0333,-0.0468,0.0064,-0.0064
2430,0.3591,-0.7135,11.9614,-0.0479,0.0059,-0.008
2530,0.4118,-0.6321,12.1434,-0.0452,0.0053,-0.0101
2630,0.3687,-0.6512,12.038,-0.0474,0.0059,-0.0085
2730,0.3783,-0.6847,11.9854,-0.0463,0.008,-0.0101
2830,0.3017,-0.6991,11.995,-0.049,0.0085,-0.0069
2930,0.3208,-0.6225,11.9758,-0.0452,0.0069,-0.0096
3030,0.3448,-0.6752,12.038,-0.0442,0.0053,-0.0106
3130,0.3639,-0.6704,11.9566,-0.0474,0.0053,-0.0074
3230,0.3543,-0.6608,12.0333,-0.0479,0.0037,-0.009
3330,0.3639,-0.7135,12.0285,-0.0452,0.008,-0.0106
3430,0.3017,-0.6656,12.0524,-0.0463,0.0027,-0.0085
3530,0.2538,-0.6464,12.0141,-0.0442,0.0064,-0.0085
3630,0.3591,-0.68,11.995,-0.042,0.008,-0.0074
3730,0.2777,-0.6416,11.9423,-0.0474,0.0053,-0.0101
3830,0.2825,-0.6704,12.0572,-0.0495,0.0032,-0.009
3930,0.3496,-0.6369,12.0476,-0.0447,0.0053,-0.0096
4030,0.3687,-0.6416,12.0285,-0.0426,0.0043,-0.008
4130,0.3448,-0.5746,12.0045,-0.0442,0.0059,-0.0074
4230,0.3256,-0.6512,12.0476,-0.0452,0.0074,-0.0064
4330,0.3256,-0.7183,12.0189,-0.0447,0.0043,-0.0096
4430,0.3687,-0.7039,12.0333,-0.0484,0.0053,-0.0059
4530,0.3304,-0.6273,11.9997,-0.0442,0.0085,-0.009
4630,0.3256,-0.6033,11.9566,-0.0484,0.0074,-0.0064
4730,0.3208,-0.6033,12.0572,-0.0442,0.0037,-0.0085
4830,0.3208,-0.6033,12.0333,-0.0458,0.0085,-0.0069
4930,0.3256,-0.68,12.0668,-0.0447,0.0059,-0.008
5030,0.3831,-0.6656,11.9375,-0.049,0.0064,-0.008
5130,0.2107,-0.68,11.971,-0.0463,0.0096,-0.0069
5230,0.3448,-0.656,11.9854,-0.049,0.0064,-0.0085
5330,0.3591,-0.6656,12.0524,-0.0463,0.009,-0.0043
5430,0.3687,-0.7039,12.0045,-0.0447,0.0085,-0.0053
5530,0.4262,-0.6129,11.9997,-0.0468,0.008,-0.0085
5630,0.8284,-0.1006,11.9279,-0.0713,-0.0154,0.0027
5730,0.6512,0.3496,13.4219,-0.0341,0.0362,-0.2123
5830,0.68,-1.0726,11.8657,-0.0968,-0.8514,-0.2277
5930,1.2785,-0.9194,11.9423,-0.2437,-1.3234,-0.1543
6030,1.6472,0.0431,10.0652,0.0234,-0.248,-0.1171
6130,2.648,-1.0056,13.0676,-0.2128,0.0138,0.0452
6230,2.9832,-2.0351,12.6079,-0.4597,-0.8274,-0.257
6330,3.8451,-2.4995,9.5337,-1.1169,-0.3214,-0.0697
6430,3.5291,-1.8148,12.4929,-0.505,0.0798,-0.2395
6530,4.1228,-3.5913,12.1721,-1.8161,-0.4933,-0.0011
6630,4.0414,-2.624,4.2425,0.1937,0.4289,0.0846
6730,5.3247,-4.0654,9.0166,1.3867,1.59,0.7732
6830,1.9201,-5.138,18.8567,-3.281,-1.2473,0.1394
6930,1.5514,2.3894,-3.1603,1.6224,0.7833,0.2788
7030,-1.0582,-7.7141,28.6203,0.2432,1.2015,0.6093
7130,2.7677,0.905,-3.486,1.1286,-0.4055,-0.3783
7230,-0.158,-5.4444,30.4926,-0.5028,2.8761,0.1394
7330,1.7095,3.395,-3.4812,2.3291,0.9716,-0.4268
7430,0.3639,-6.8043,30.8086,-2.0524,-0.2075,-0.3086
7530,0.3639,1.8627,4.5873,1.6671,0.5885,-0.2554
7630,1.6999,-5.3582,20.8152,-2.7638,-1.6778,-0.762
7730,0.3783,1.9537,6.3734,0.9626,1.1036,-0.2959
7830,1.81,-5.2529,16.7881,-2.776,-2.3056,-0.4268
7930,2.0877,-0.6321,9.2033,-0.0915,1.4676,0.0639
8030,4.9847,-4.8507,4.6064,-0.2751,-3.1847,-0.3076
8130,21.1552,-4.8267,18.761,0.306,2.9979,1.1244
