ts,ax,ay,az,gx,gy,gz
36483,3.304,7.4939,4.6208,-1.2909,3.4949,1.177
36493,3.2322,8.0014,5.0182,-1.5101,3.5636,1.6331
36503,3.2274,7.7812,5.6264,-1.7751,3.5843,1.9811
36513,4.3479,8.6766,6.8139,-2.079,3.5992,2.2152
36523,156.9016,0.2059,93.0435,-10.1389,10.1958,-17.4363
36533,69.9011,43.1579,-85.9327,-13.2326,17.4357,4.4235
36543,-17.2622,-31.6944,-7.7764,-17.4363,17.4357,4.7762
36553,-19.077,-16.994,-4.8459,-17.4363,17.4357,2.0018
36563,-15.6006,-14.121,-6.1914,-17.4363,17.4357,1.9662
36573,-16.5248,-4.9129,-5.0805,-17.4363,17.4357,2.651
36583,-16.7259,-10.6638,-2.1404,-13.5566,17.4357,2.3913
36593,-13.8768,-13.0628,-0.6321,-8.8043,17.4357,1.1467
36603,-12.7659,-9.1363,0.838,-6.0326,17.4357,0.0889
36613,-11.4539,-2.9449,2.4229,-4.3122,17.4357,-0.3932
36623,-10.4675,3.5099,2.8683,-2.8883,17.2756,0.4635
36633,-9.9982,10.4244,2.4325,-1.5612,16.2805,1.765
36643,-9.0884,12.2439,1.968,-0.8461,15.5861,3.4726
36653,-9.9742,12.7036,-0.2251,-1.1212,14.9955,4.8518
36663,-8.2217,6.8331,0.3831,-0.7966,14.6709,4.987
36673,-7.9583,3.3327,0.4118,-1.5713,14.4165,4.7635
36683,-7.6998,-0.9912,0.723,-2.6207,14.1819,4.4394
36693,-7.015,-4.8842,0.7518,-3.4353,13.8631,3.6093
36703,-6.3159,-6.1914,1.2163,-3.6381,13.4513,2.3594
36713,-5.7748,-5.521,1.7813,-3.3108,12.941,1.1994
36723,-5.3534,-4.458,2.3367,-2.3307,12.3578,0.232
36733,-4.6735,-3.6727,2.9018,-0.8099,11.6953,-0.7811
36743,-4.0845,-2.4756,3.3519,0.5763,10.9929,-1.9438
36753,-3.5913,-1.5227,3.5338,1.3707,10.2996,-3.0011
36763,-3.3471,-0.9577,3.5769,1.6543,9.636,-3.9323
36773,-3.055,-0.6416,3.5434,1.5745,9.0065,-4.6698
36783,-2.8108,-0.656,3.7733,1.4048,8.4053,-5.3025
36793,2.4948,0.5028,0.4453,1.3835,7.9524,-5.6904
36803,30.4399,-1.4748,-12.9287,1.7347,7.6683,-5.1737
36813,54.2766,-4.9081,-34.1892,1.6676,8.2307,-4.5469
36823,31.8237,-5.4444,-22.0267,0.2474,13.3757,-7.8146
36833,1.3216,6.517,4.6735,1.2196,12.0986,-8.1722
36843,-5.6886,6.292,4.6878,3.3837,10.8966,-6.9244
36853,-4.5921,5.4875,3.5482,4.5911,9.9888,-5.9325
36863,-3.5482,7.2401,4.7022,5.1838,8.9411,-4.6358
36873,-2.0542,5.2864,3.8882,5.874,8.0711,-3.8695
36883,-1.1827,5.77,3.0454,6.4285,7.6449,-3.7365
36893,0.5315,7.9104,-0.3687,6.5173,8.2664,-3.9951
36903,16.3476,35.6305,12.1482,2.8995,10.3783,-3.131
36913,13.1633,37.9433,28.1414,-4.3905,12.1758,0.5013
36923,0.2634,9.2416,7.1635,-5.435,10.9349,2.5595
36933,-2.6959,0.3974,3.8116,-4.9492,10.1623,2.8223
36943,-2.308,-0.7805,4.1084,-4.4873,9.5658,2.461
36953,-1.0918,2.3798,6.7181,-4.2819,8.9847,2.0635
36963,-0.3974,4.8315,9.8881,-4.8545,8.3244,1.7379
36973,0.2538,7.0006,15.5479,-5.3717,7.606,1.466
36983,-0.1676,8.8585,15.8352,-4.9981,7.9631,0.8716
36993,-1.6233,5.4588,12.7898,-4.7869,8.832,0.2283
37003,-2.4134,1.81,9.7157,-4.4554,9.1704,-0.2379
37013,-2.8395,0.2825,8.509,-3.8812,9.1667,-0.6816
37023,-4.9225,1.8148,11.4922,-2.6952,9.0193,-0.7716
37033,-9.9168,3.735,28.4862,-1.8863,8.3111,-0.4741
37043,-11.8752,-0.996,21.7394,-2.0917,7.5182,-0.5513
37053,-7.1874,-0.6369,15.4474,-2.0151,6.7052,-0.7146
37063,-5.2194,0.2442,11.3389,-1.5277,5.7596,-0.5433
37073,-5.2577,-0.2586,10.0652,-1.1196,5.0497,-0.7168
37083,-5.4971,-0.5459,9.572,-0.6768,4.4277,-1.0227
37093,-6.0286,-1.7526,9.8258,-0.4864,3.9371,-1.3883
37103,-6.0813,-2.9066,8.7915,-0.6077,3.6162,-1.964
37113,-5.6503,-2.4373,7.2975,-0.6582,3.587,-2.3248
37123,-6.11,-2.3607,8.102,-0.5385,3.6242,-2.4791
37133,-5.9711,-1.9441,9.0501,-0.3523,3.538,-2.4557
37143,-6.4117,-2.3272,9.8928,-0.348,3.2752,-2.4711
37153,-4.7932,-4.0127,7.2544,-0.2315,3.1432,-2.312
37163,-6.7469,-4.798,7.015,-0.6715,3.3528,-2.1912
37173,-6.8187,-0.5028,10.4387,-0.0341,3.1054,-1.2632
37183,-7.2927,-2.0016,9.4763,0.7157,2.75,-0.58
37193,-7.3454,-3.2513,9.4284,1.1488,2.394,-0.9519
37203,-8.2983,-1.4222,10.3046,1.3292,1.9417,-1.5564
37213,-7.8865,0.6273,8.2313,1.665,1.6703,-1.9699
37223,-7.92,0.7901,8.5617,2.014,1.4952,-1.9145
37233,-7.8913,-0.747,8.3845,1.7522,1.3494,-1.8805
37243,-7.4124,-1.1684,7.4508,1.3665,1.3564,-1.6927
37253,-7.1108,-2.8635,6.9671,1.2377,1.4175,-1.5974
37263,-7.0198,-3.4955,7.3502,1.5245,1.4378,-1.5633
37273,-6.9911,-4.118,7.5848,1.897,1.3329,-1.6357
37283,-7.0006,-4.6352,7.5657,2.1237,1.1036,-1.8698
37293,-6.7564,-3.8834,7.6614,2.395,0.8599,-2.0263
37303,-7.039,-3.5003,7.5226,2.5275,0.688,-2.0348
37313,-7.0437,-3.6296,7.6998,2.5946,0.5454,-2.0061
37323,-6.45,-2.6624,7.7141,2.4349,0.4145,-2.0247
37333,-6.857,-1.6807,8.0302,2.3578,0.34,-1.6533
37343,-6.7086,-2.7869,8.7628,2.0635,0.1548,-1.4548
37353,-6.4931,-2.5953,8.3653,1.5437,0.016,-1.3638
37363,-6.3159,-2.5283,7.7428,1.1174,0.0197,-1.0584
37373,-6.2632,-2.8299,7.9152,0.8817,0.0298,-0.7849
