ts,ax,ay,az,gx,gy,gz
339287,8.5281,0.3448,8.4851,-0.0218,-0.0506,0.1639
339297,8.5329,0.3879,8.4563,0.0021,-0.0452,0.1815
339307,8.5234,0.4645,8.5952,0.016,-0.0341,0.2043
339317,8.4755,0.6225,8.5281,0.0287,-0.0192,0.2272
339327,8.4563,0.6416,8.509,0.0367,-0.0027,0.2469
339337,8.3079,0.723,8.4946,0.0378,0.0122,0.2703
339347,8.1786,0.8045,8.5329,0.0319,0.0208,0.2895
339357,8.078,0.7661,8.3222,0.0261,0.0255,0.3001
339367,7.9918,0.7566,8.3941,0.009,0.0213,0.3097
339377,7.8673,0.7278,8.3558,-0.0059,0.0112,0.315
339387,7.8434,0.589,8.1786,-0.0117,-0.0005,0.3161
339397,7.8003,0.5076,8.1355,-0.0213,-0.0138,0.3102
339407,7.7812,0.5219,8.0158,-0.0239,-0.0357,0.3038
339417,7.6136,0.3783,8.1163,-0.0144,-0.0713,0.2975
339427,7.6471,0.5698,8.2504,-0.0346,-0.0937,0.2857
339437,7.7189,0.4453,8.102,-0.0154,-0.132,0.2847
339447,7.8338,0.4405,8.1594,-0.0032,-0.1474,0.2778
339457,7.9631,0.3926,8.1068,0.0138,-0.1644,0.2708
339467,8.0972,0.3687,8.1211,0.0341,-0.1666,0.2623
339477,8.3318,0.4453,8.0732,0.0516,-0.165,0.2517
339487,8.4372,0.5459,8.1259,0.0633,-0.1612,0.2389
339497,8.5856,0.6608,8.2121,0.0639,-0.1596,0.2267
339507,8.6862,0.7661,8.1355,0.0596,-0.1548,0.2065
339517,8.8202,0.8811,8.1547,0.0415,-0.1548,0.1804
339527,8.9687,0.7997,8.0158,0.0303,-0.1469,0.1612
339537,9.1842,0.7997,7.9104,0.0154,-0.1298,0.1336
339547,9.2081,0.656,8.2169,0.0069,-0.1112,0.0963
339557,9.2368,0.5986,8.3941,-0.0218,-0.074,0.0596
339567,9.4523,0.4501,8.0589,-0.0298,-0.0458,0.0314
339577,9.4667,0.4884,8.2265,-0.0271,-0.0117,0.0011
339587,9.3996,0.5698,8.0828,-0.0383,0.0181,-0.0255
339597,9.5241,0.6656,8.193,-0.0521,0.0495,-0.05
339607,9.5337,0.6273,8.0828,-0.0697,0.0761,-0.0708
339617,9.5289,0.5698,8.1116,-0.0963,0.0968,-0.1032
339627,9.6295,0.4501,8.0493,-0.1091,0.1235,-0.1304
339637,9.73,0.3543,8.0828,-0.1107,0.1517,-0.1602
339647,9.7731,0.249,8.0493,-0.1038,0.1825,-0.1873
339657,9.6391,0.2442,8.0062,-0.0905,0.2091,-0.2139
339667,9.6917,0.249,7.9296,-0.083,0.2416,-0.2315
339677,9.572,0.2873,8.0349,-0.0819,0.2645,-0.2533
339687,9.4475,0.4501,8.1259,-0.083,0.2911,-0.2746
339697,9.3613,0.5076,8.0732,-0.1022,0.3129,-0.299
339707,9.2033,0.5507,8.0445,-0.1192,0.3352,-0.323
339717,9.0501,0.7183,8.1977,-0.1431,0.3565,-0.3421
339727,8.8969,0.6033,8.2121,-0.1522,0.3773,-0.3618
339737,8.8538,0.589,8.1259,-0.1564,0.3922,-0.3682
339747,8.5234,0.5602,8.2313,-0.1666,0.4017,-0.3719
339757,8.3845,0.5986,8.1977,-0.1788,0.4023,-0.3618
339767,8.102,0.5555,8.1786,-0.19,0.3938,-0.3533
339777,7.8386,0.5076,8.1259,-0.1942,0.3746,-0.3368
339787,7.6471,0.4405,8.26,-0.19,0.3421,-0.3102
339797,7.4124,0.3304,8.3653,-0.1921,0.307,-0.2804
339807,7.2161,0.2873,8.2935,-0.1836,0.2645,-0.2458
339817,6.9959,0.2011,8.2265,-0.1628,0.2118,-0.2112
339827,6.6894,0.1772,8.5234,-0.1644,0.1681,-0.1666
339837,6.5505,0.1101,8.4611,-0.1442,0.0952,-0.1256
339847,6.3734,0.2394,8.5521,-0.1442,0.0383,-0.0782
339857,6.2824,0.1245,8.5808,-0.1362,-0.0277,-0.0271
339867,6.1723,0.2011,8.691,-0.1341,-0.0926,0.0181
339877,6.0573,0.158,8.691,-0.1208,-0.1548,0.0633
