ts,ax,ay,az,gx,gy,gz
425673,5.0518,-5.8849,7.3406,-0.0921,-0.0803,-0.0681
425773,5.5785,-5.7365,5.8179,-0.1932,-0.24,-0.0521
425873,6.5122,-6.4691,6.2728,-0.1788,-0.0862,0.4842
425973,5.1284,-9.4379,6.0525,0.1868,-0.2794,0.4885
426073,7.3406,-7.0342,6.3303,0.1293,-0.4065,0.3028
426173,5.1763,-9.007,3.213,-0.2059,-0.8216,1.0248
426273,6.8905,-7.9966,5.114,0.2139,-0.2203,-0.1272
426373,5.8227,-7.7141,4.8842,0.1133,0.0527,-0.0506
426473,5.4348,-7.0102,5.861,-0.223,-0.1543,0.0607
426573,6.5074,-6.6846,5.545,-0.2586,-0.2575,0.2363
426673,6.0956,-7.8865,5.5833,0.2043,-0.3257,0.6385
426773,4.8554,-9.7827,5.4971,0.125,-0.4374,0.2916
426873,5.4109,-8.6143,4.4149,-0.0841,-0.4826,-0.1421
426973,5.8897,-7.288,3.7781,-0.0921,-0.2549,-0.0952
427073,4.774,-9.3374,3.4046,0.1894,0.0372,0.2815
427173,5.6407,-6.8187,4.276,0.522,0.3677,0.0532
427273,5.8993,-6.6319,4.9177,0.8466,0.8732,1.1733
427373,1.5275,-9.5529,8.8442,0.9094,0.994,1.4979
427473,0.8284,-9.9168,8.9495,-0.4001,0.6971,0.0569
427573,1.9537,-11.1378,9.4332,-0.5875,0.1006,-0.2618
427673,2.5714,-9.3374,5.952,-0.6109,0.1176,-1.6788
427773,4.0654,-8.327,6.2584,-0.1554,-0.0043,-1.2137
427873,3.7972,-7.5178,5.5976,-0.2011,-0.0239,-0.6896
427973,3.9169,-8.5904,4.5633,-0.2538,0.1783,-0.6779
428073,6.1292,-6.7756,7.2018,0.2272,0.0096,-0.0846
428173,6.2058,-7.9871,7.0294,-0.2708,-0.2059,-0.1724
428273,6.9959,-7.2209,6.9623,0.1671,-0.4715,0.4837
428373,2.3703,-7.7955,5.43,-0.0617,-0.455,0.7184
428473,1.1827,-5.3391,4.3814,-0.2591,-0.2591,-0.7886
428573,4.9081,-6.9815,4.1228,-0.2112,-0.0341,-1.6442
428673,8.3366,-6.5314,5.5593,-0.0724,-0.356,-0.2416
428773,8.2265,-5.679,3.7972,-0.6146,-0.1522,-0.5752
428873,9.2033,-5.2098,3.96,0.1868,0.0176,-0.1602
428973,7.082,-8.6287,3.9073,0.0803,-0.1815,0.6194
429073,4.3335,-11.8992,-1.2881,-0.1543,0.4608,-0.8631
429173,-1.1301,-11.1426,0.5842,0.6343,1.3686,-2.0422
429273,-0.3112,5.0901,-1.2977,-2.6334,4.573,-1.6442
429373,-1.47,-0.3017,2.624,-1.1765,6.4982,0.9083
429473,-3.9409,4.3814,1.2594,-3.0847,7.7247,3.9446
429573,-5.2864,4.4628,3.8211,-0.1708,3.795,5.3637
429673,-9.2033,20.9876,4.7118,2.6616,-0.8147,11.8262
429773,-4.1899,46.8641,6.6655,-5.3312,-8.4388,-1.533
429873,0.565,3.9121,0.5411,4.6395,-3.7865,-2.4823
429973,2.6911,6.8522,51.8488,-3.985,12.2077,7.4969
430073,-3.1316,-0.8523,-1.6664,-3.7551,0.9126,8.3707
430173,-4.4388,2.9784,5.7413,-1.6767,7.4134,-1.3303
430273,-8.0397,2.8635,-1.0534,1.2052,2.0465,0.166
430373,-7.1539,2.2601,-1.2258,0.2315,2.9293,-1.5905
430473,-7.7428,-0.7518,-2.217,2.2705,1.2856,-1.897
430573,-7.7237,-3.9409,-3.0406,3.9179,0.3209,0.1751
430673,-8.4707,-4.5298,-1.2641,4.1521,-0.9993,1.8996
430773,-9.9599,-4.1803,-2.7294,3.2086,-1.8097,0.4805
430873,-9.0788,-1.6855,3.5769,1.3191,-1.5155,-0.257
430973,-8.4803,-2.5043,5.4588,0.9301,-1.5649,-0.3209
431073,-8.0541,-2.2745,6.7756,0.4363,-1.8709,-0.0096
431173,-6.1339,-1.5754,8.6574,-0.1378,-1.3015,0.183
431273,-5.5498,-1.8148,9.1123,0.0128,-0.282,-0.0708
