ts,jerk_x,jerk_y,jerk_z,jerk_resultant
430,-6.13,14.174000000000001,3.5909999999999975,15.8547928715578
530,8.523999999999997,-36.153,-11.54,38.895624239752216
630,-11.684000000000001,28.634999999999994,8.475999999999999,32.06745479454208
730,2.969000000000004,-9.911999999999999,-3.5440000000000005,10.93721358482132
830,-2.586000000000004,18.052,-0.7179999999999964,18.250414351460627
930,1.4370000000000038,-2.4419999999999997,4.787999999999997,5.563566931384934
1030,3.6389999999999967,-10.87,-2.632999999999992,11.761458668039433
1130,-9.049999999999997,-0.1429999999999998,1.244999999999994,9.136354524644933
1230,9.384999999999998,10.869,1.6280000000000072,14.452119913701242
1330,6.943000000000001,-0.23900000000000005,-0.47900000000000276,6.96360617783631
1430,-5.985,-0.862,0.909999999999993,6.114848240144639
1530,1.915,0.14400000000000024,-0.8139999999999858,2.085798887716641
1630,0.33499999999999863,-5.4590000000000005,0.33500000000000085,5.479519230735486
1730,2.7300000000000013,-0.2400000000000002,-0.2400000000000091,2.751017993398082
1830,-2.251000000000001,6.13,0.5269999999999975,6.551460142594169
1930,-1.4359999999999995,0.67,-0.7179999999999964,1.739689627491063
2030,1.4359999999999995,1.2449999999999999,0.0,1.9005580759345393
2130,-17.334,42.665000000000006,-2.250999999999994,46.106797568254514
2230,-5.937999999999999,-20.878,-55.114000000000004,59.234312049689585
2330,67.709,-214.281,52.577000000000005,230.79254011124362
2430,-1.485000000000003,60.95600000000001,-48.315,77.79574786580564
2530,-95.481,307.56,10.678,322.2169993110233
2630,13.838999999999997,-88.155,-15.467000000000004,90.56517009866431
2730,99.263,-246.172,-21.499999999999996,266.3006698320528
2830,53.678,-72.879,70.29399999999998,114.60332787925488
2930,-78.28999999999999,208.24699999999999,-66.41499999999999,232.1790027844895
3030,-93.18199999999999,189.334,42.04200000000001,215.1691856284259
3130,37.300999999999995,-110.22900000000001,-36.87100000000001,122.07074867878873
3230,106.06400000000001,-328.245,69.719,351.9305202479603
3330,-19.346000000000004,113.24599999999998,-39.50399999999999,121.4886424650469
3430,-94.618,285.628,-21.596,301.6658872395087
3530,-26.145000000000003,8.666999999999998,20.351,34.246767949691254
3630,58.993,-108.41000000000001,-71.586,142.67956246428568
3730,110.612,-335.715,124.785,374.8477984382461
3830,-55.449999999999996,195.655,-84.946,220.3892112627113
3930,-148.96699999999998,354.15,26.000999999999994,385.08368128239346
4030,64.49999999999999,-135.94299999999998,-16.807,151.40417595958175
4130,140.827,-333.895,70.15,369.1058621235918
4230,-44.484,85.47299999999997,-12.546,97.16924462503552
4330,-47.214,134.98499999999999,-39.121,148.25843875476363
4430,-76.088,13.454999999999998,18.771000000000004,79.51585508563684
4530,15.132000000000003,29.066,32.65599999999999,46.262556306369405
4630,-112.43200000000002,-52.43299999999999,-72.78299999999999,143.83163491388117
4730,159.166,-170.17999999999995,52.576,238.87085157465316
4830,-90.45299999999999,140.63499999999996,-20.302000000000007,168.44025539638673
4930,195.84599999999998,183.97099999999998,72.44800000000001,278.2978570902047
5030,-267.62399999999997,-114.10799999999998,-96.86900000000001,306.63796927484367
5130,42.521,-296.881,6.080999999999994,299.9722356535684
5230,20.254999999999992,266.188,9.864000000000006,267.1396916689843
5330,253.115,232.76399999999998,97.82700000000001,357.51420230530704
5430,-311.96399999999994,-204.65699999999998,-120.52400000000002,392.0868010032982
5530,-5.603000000000016,-184.066,25.091,185.85274882551508
5630,41.42000000000001,185.64699999999996,0.47900000000000276,190.21213013370095
5730,63.782,44.149,26.528,81.98178156761415
5830,-21.979000000000006,-113.86800000000001,-11.397000000000013,116.52849211244434
5930,1.1490000000000045,61.866,-10.10299999999999,62.696034691198776
6030,187.466,205.61399999999998,78.24199999999999,289.037071525436
6130,-198.384,-207.62499999999997,-87.72299999999998,300.26601008106127
6230,-91.36200000000002,-251.296,-20.159000000000002,268.1474966152024
6330,59.04100000000001,216.197,10.438,224.35671225528336
6430,202.789,85.66399999999999,81.49899999999998,234.74195708905555
6530,-74.316,-81.64199999999998,-25.953,113.41006229166793
6630,35.864999999999995,1.4839999999999987,1.1969999999999992,35.91564130013551
6730,-21.116999999999997,98.25800000000001,-7.325999999999997,100.76821189740345
6830,-86.527,-48.554,-23.176000000000005,101.88984061720775
6930,26.768,-22.313999999999997,-37.684999999999995,51.328351278801065
7030,146.764,-304.064,53.15100000000001,341.7888479646462
7130,-89.351,211.169,-43.574000000000005,233.39803177833357
7230,-77.333,233.19499999999996,38.02,248.60776599696155
7330,19.967000000000006,-86.718,-39.313,97.28414352812077
7430,73.838,-245.693,61.34,263.7796354781771
7530,-58.849999999999994,209.541,-53.631,224.1585094124245
7630,-23.176,119.039,7.805999999999997,121.5250761489167
7730,35.578,-72.975,-40.846,90.88201375959932
7830,58.467,-286.442,87.72399999999999,305.2259976296253
7930,-70.246,187.37,-42.952,204.66287333075337
8030,-34.093999999999994,162.47099999999998,10.008000000000008,166.31111430388526
8130,25.043999999999997,-62.537,-58.897999999999996,89.48213625635007
8230,146.142,-402.6569999999999,76.232,435.0878780625817
8330,-89.496,278.34999999999997,-55.306,297.5684965717977
8430,-73.97999999999999,209.15799999999996,32.416999999999994,224.211889187438
8530,3.3040000000000003,-79.24899999999998,-6.368,79.57305976899467
8630,109.94099999999999,-283.52099999999996,64.92999999999999,310.9454708176338
8730,-63.15899999999999,168.93499999999997,-31.171999999999986,183.02947055050996
8830,-23.942,72.11299999999999,-13.98200000000001,77.25930660444733
8930,-12.114000000000003,12.976999999999999,12.401999999999997,21.655510361106707
9030,52.72,-113.34199999999998,7.182000000000013,125.20937859441679
9130,-12.162999999999998,10.678999999999998,-0.6700000000000017,16.199645366488735
