ts,jerk_x,jerk_y,jerk_z,jerk_resultant
154384,-19.16000000000002,-2.8799999999999937,8.140000000000036,21.015698893922167
154394,-9.56999999999999,-10.529999999999994,11.969999999999992,18.59426524496194
154404,-14.85000000000003,-4.309999999999992,11.500000000000021,19.27040736466153
154414,-3.3500000000000085,-5.270000000000019,8.140000000000036,10.259385946536998
154424,-16.76000000000002,-15.32,-6.230000000000047,23.54597417819023
154434,1.920000000000055,-7.66,-16.76000000000002,18.52726639307593
154444,-6.230000000000047,-9.099999999999996,-2.8700000000000614,11.39560441573859
154454,-2.8699999999999726,2.870000000000017,8.619999999999983,9.52775944280709
154464,6.700000000000017,4.789999999999983,10.050000000000026,12.993713864788642
154474,-17.240000000000055,-6.699999999999995,0.48000000000012477,18.50237822551474
154484,-11.489999999999956,-7.1900000000000075,-19.63000000000008,23.85483389168749
154494,-14.360000000000017,-13.879999999999981,-6.22000000000007,20.917753225430328
154504,2.3900000000000254,-15.330000000000021,-25.380000000000003,29.746687210511375
154514,1.440000000000019,-17.709999999999994,1.9100000000001671,17.870808599501043
154524,26.33000000000001,-10.539999999999994,3.8299999999999557,28.61868969746868
154534,35.43999999999991,8.139999999999992,5.749999999999922,36.814612587938406
154544,24.42000000000002,13.890000000000002,21.0700000000001,35.11713826609459
154554,-7.66,11.49000000000001,-4.31000000000008,14.466229640096309
154564,-19.16000000000002,8.619999999999983,10.529999999999973,23.50087019665442
154574,-28.249999999999975,7.180000000000009,-8.140000000000036,30.263418511463627
154584,-22.98,6.709999999999994,-16.279999999999895,28.950697746341046
154594,-36.399999999999984,-0.9599999999999831,-13.879999999999981,38.968397452294575
154604,-40.21999999999996,-0.48000000000001375,12.449999999999939,42.10559701512372
154614,-41.180000000000035,-1.9099999999999895,4.780000000000051,41.500468672052406
154624,-27.289999999999992,1.9099999999999895,3.359999999999985,27.562325736410553
154634,-29.689999999999994,-3.3499999999999863,-5.7500000000000995,30.426651146651032
154644,-0.48000000000003595,3.83,-2.3899999999999366,4.53997797351482
154654,-28.249999999999975,-0.48000000000001375,-11.979999999999968,30.68897684837339
154664,-11.489999999999956,19.15,7.189999999999941,23.46143005019085
154674,-23.470000000000013,2.400000000000002,0.48000000000012477,23.59727314754823
154684,-27.770000000000028,6.220000000000003,-4.790000000000028,28.858367937220596
154694,-37.349999999999994,-5.259999999999998,-20.589999999999975,42.97252843387271
154704,-23.939999999999984,3.83,8.619999999999983,25.73124365435917
154714,-7.66,18.189999999999994,13.879999999999981,24.12894734546037
154724,-14.85000000000003,11.499999999999998,0.9599999999998943,18.806756764524835
154734,-2.389999999999981,7.66,-5.269999999999975,9.600031249949119
154744,-3.83,-8.620000000000005,-38.29999999999991,39.44443306729092
154754,-7.180000000000009,-5.7499999999999885,9.5699999999999,13.274027271329455
154764,10.050000000000026,-5.269999999999997,23.470000000000013,26.069451471022575
154774,18.199999999999992,7.669999999999999,-3.359999999999985,20.033933712578754
154784,-4.310000000000036,1.9099999999999895,8.619999999999983,9.82489694602442
154794,-19.629999999999992,-2.8699999999999948,-5.259999999999998,20.52416624372351
154804,-11.019999999999985,3.83,-14.369999999999905,18.509624523474187
154814,-5.7399999999999896,8.139999999999992,-6.22000000000007,11.742895724649888
154824,-10.539999999999994,3.83,-9.09999999999993,14.441970087214507
154834,14.849999999999985,-9.579999999999988,15.32,23.388058919029586
154844,19.15,1.9199999999999884,14.85000000000003,24.309080607871635
154854,14.840000000000009,-8.139999999999992,12.439999999999962,21.00568494479528
154864,2.400000000000002,-7.66,25.380000000000003,26.619166027507326
154874,-2.8799999999999937,-3.83,9.579999999999878,10.71166186919647
154884,-18.190000000000015,-0.9600000000000053,-19.149999999999956,26.429532723829965
154894,-26.339999999999986,-4.790000000000005,9.570000000000078,28.43104992785178
154904,-22.500000000000007,-12.449999999999983,-8.140000000000036,26.972432222549017
154914,-14.369999999999994,1.4399999999999968,-9.570000000000078,17.324993506492326
154924,-20.590000000000018,-5.269999999999997,-6.709999999999994,22.28777916258147
154934,-9.099999999999996,1.4399999999999968,19.16000000000011,21.26003762931769
154944,-3.3500000000000085,-10.539999999999994,11.00999999999992,15.605582334536516
154954,0.0,-6.700000000000017,17.72000000000009,18.944350081224837
154964,-2.389999999999981,3.83,1.9099999999999895,4.901948592141687
154974,3.3499999999999863,9.099999999999996,-6.700000000000017,11.786538932188705
154984,-11.969999999999992,0.0,-0.48000000000012477,11.979620194313338
154994,-9.58000000000001,3.3500000000000085,-2.8699999999998838,10.546838388825327
155004,-4.309999999999992,-10.060000000000002,0.0,10.94439125762598
155014,14.369999999999994,-5.7399999999999896,-1.440000000000019,15.540852614962917
155024,-10.060000000000002,-14.850000000000007,2.8700000000000614,18.164883704554804
155034,14.370000000000015,-4.790000000000005,14.369999999999905,20.87912593955977
155044,10.529999999999994,-12.450000000000005,-13.41000000000001,21.11188054153396
155054,10.539999999999994,1.9200000000000106,2.8700000000000614,11.091208229945025
155064,-0.9600000000000053,4.309999999999992,1.9199999999999662,4.814987019712494
155074,2.870000000000017,0.48000000000001375,9.580000000000055,10.012177585320845
155084,-9.10000000000002,-1.4399999999999968,11.00999999999992,14.356312200561765
155094,-9.56999999999999,10.060000000000002,-8.140000000000036,16.094971264342178
155104,-13.41000000000001,1.429999999999998,-5.269999999999975,14.47915398080979
155114,-7.179999999999986,4.789999999999983,11.490000000000045,14.370685439463236
155124,-0.48000000000001375,-10.049999999999981,9.09999999999993,13.566241189069226
155134,27.770000000000007,1.9099999999999895,-40.21999999999988,48.91287560550893
155144,-7.179999999999986,6.230000000000002,16.76000000000002,19.268183619635778
155154,-16.280000000000005,11.49,49.79999999999993,53.63859151767497
155164,-23.470000000000013,5.269999999999997,26.810000000000045,36.01929899373394
155174,-19.629999999999992,4.309999999999992,-9.090000000000131,22.05767666822601
155184,3.3500000000000085,-3.839999999999999,7.180000000000142,8.80457267560454
155194,-4.7800000000000065,-33.98999999999999,44.52999999999996,56.22356623338647
155204,8.139999999999992,-33.52,28.73000000000001,44.89167962997153
155214,29.200000000000003,-54.11,-6.22000000000007,61.79984223280834
155224,36.40000000000001,-47.88,9.089999999999954,60.828303445024666
155234,23.939999999999984,-24.43,9.580000000000055,35.520767165138764
155244,0.9600000000000275,-14.839999999999998,44.05000000000001,46.492469282669866
155254,11.49,-4.310000000000002,10.53999999999995,16.1767672913966
155264,35.909999999999975,8.140000000000002,-2.3999999999999133,36.899155816901796
155274,17.720000000000002,-0.9600000000000053,-15.32,23.444026957841523
155284,16.76000000000002,-4.310000000000002,-3.8299999999999557,17.724068381723207
