ts,jerk_x,jerk_y,jerk_z,jerk_resultant
91180,-0.24242424242424235,0.3434343434343437,-0.030303030303030328,0.4214675968691934
91277,0.030927835051546275,0.010309278350515472,0.09278350515463925,0.09834424756875731
91375,0.040816326530612276,-0.020408163265306138,0.05102040816326535,0.0684510605357079
91494,0.008403361344537823,-0.02521008403361347,-0.033613445378151294,0.04284890347556966
91591,0.10309278350515458,0.010309278350515472,-0.020618556701030945,0.10563866769030508
91689,0.040816326530612276,0.010204081632653069,-0.08163265306122455,0.09183673469387763
91786,0.20618556701030932,-0.020618556701030945,0.020618556701030945,0.2082372152239604
91885,-0.060606060606060656,0.060606060606060656,0.040404040404040435,0.09475587393582693
92003,0.0169491525423729,0.0677966101694916,-0.00847457627118645,0.07039511748235663
92100,0.0,0.07216494845360774,0.051546391752577365,0.08868376563961433
92198,0.0,-0.15306122448979548,-0.0714285714285715,0.16890760568619195
92297,-0.13131313131313127,0.010101010101010109,0.030303030303030328,0.13514230464908736
92395,0.040816326530612276,0.23469387755102003,0.020408163265306138,0.2390892757930605
92497,0.039215686274509706,-0.14705882352941135,0.05882352941176476,0.16316977428522747
92599,-0.12745098039215685,-0.1470588235294119,0.01960784313725492,0.19558762101235308
92701,-0.01960784313725492,0.127450980392157,-0.127450980392157,0.1813062942049701
92820,0.042016806722689114,-0.008403361344537823,-0.008403361344537823,0.04366514640929947
92917,0.010309278350515472,-0.07216494845360831,0.09278350515463925,0.11799508394082069
93016,0.040404040404040435,0.14141414141414096,-0.050505050505050546,0.15550307392263246
93113,-0.04123711340206189,-0.08247422680412321,0.08247422680412378,0.1237113402061853
93227,0.026315789473684233,0.008771929824561412,-0.06140350877192988,0.0673784714725317
93325,0.07142857142857134,0.03061224489795921,0.020408163265306138,0.08034701912256943
93423,-0.17346938775510204,-0.09183673469387763,0.040816326530612276,0.20047839494273983
93520,-0.04123711340206175,-0.04123711340206189,-0.07216494845360831,0.09278350515463919
93636,-0.03448275862068968,0.0,0.01724137931034484,0.038552896163789506
93733,0.15463917525773194,-0.020618556701030945,0.04123711340206189,0.16136573033503634
93830,0.08247422680412364,0.09278350515463925,-0.09278350515463925,0.15498243689044242
93929,-0.10101010101010095,-0.020202020202020218,-0.020202020202020218,0.10497277621629555
94043,-0.05263157894736847,-0.11403508771929834,0.03508771929824565,0.1304041118185835
94140,0.030927835051546417,0.030927835051546417,0.010309278350515472,0.04493710251072863
94239,0.020202020202020218,0.07070707070707076,0.010101010101010109,0.07422696190252061
94336,-0.08247422680412364,0.04123711340206189,-0.010309278350515472,0.09278350515463912
94436,-0.040000000000000036,-0.17000000000000015,-0.06000000000000005,0.18466185312619404
94554,-0.04237288135593224,0.0677966101694916,0.08474576271186449,0.11650616173616554
94650,0.010416666666666676,0.0,-0.05208333333333338,0.053114786599924885
94750,0.10999999999999996,-0.2200000000000002,-0.10000000000000009,0.2655183609470353
