ts,jerk_x,jerk_y,jerk_z,jerk_resultant
419044,-21.549999999999958,4.309999999999992,9.580000000000055,23.974048469125925
419054,6.699999999999928,-2.389999999999981,-9.100000000000108,11.550415576939253
419064,4.309999999999992,0.0,0.48000000000012477,4.336646169564684
419074,-6.219999999999981,-2.8799999999999937,5.269999999999975,8.646137866122624
419084,-10.53999999999995,2.8799999999999937,-3.3500000000000085,11.428407588111257
419094,3.3500000000000085,-1.9200000000000106,10.529999999999973,11.215605199898913
419104,-16.280000000000026,1.9200000000000106,10.060000000000002,19.233522818246296
419114,-6.700000000000017,-3.83,-5.749999999999922,9.624001246882678
419124,-10.060000000000002,3.83,0.9599999999998943,10.807131904441615
419134,-9.56999999999999,0.9500000000000064,5.269999999999975,10.9663257292495
419144,-5.750000000000011,-7.66,12.450000000000117,15.707978864258859
419154,-8.139999999999992,0.9599999999999831,8.619999999999983,11.894771960823778
419164,0.47999999999999154,0.47999999999999154,-0.48000000000012477,0.8313843876331234
419174,-12.449999999999983,-22.509999999999984,-0.47999999999994714,25.72805861311729
419184,4.309999999999992,-4.7800000000000065,-0.47999999999994714,6.454060737241318
419194,1.440000000000019,-23.46999999999999,-19.149999999999956,30.325517308036115
419204,-23.950000000000003,-1.429999999999998,10.529999999999973,26.201685060316247
419214,13.890000000000002,24.899999999999988,13.41000000000001,31.508256060912032
419224,3.83,-11.020000000000007,-12.450000000000117,17.061998710584966
419234,-2.3900000000000254,23.940000000000005,-1.440000000000019,24.102060077926957
419244,5.259999999999998,8.619999999999983,0.0,10.098118636657013
419254,-25.380000000000003,-34.94999999999997,-8.619999999999983,44.04487824934924
419264,-10.529999999999973,11.49,-9.579999999999878,18.294190334638948
419274,3.83,23.940000000000005,3.359999999999985,24.476153701102636
419284,4.309999999999992,-21.550000000000026,-8.140000000000036,23.435831540613226
419294,-0.47999999999999154,12.929999999999996,-22.029999999999994,25.54870251108654
419304,-4.790000000000028,37.83000000000003,11.00999999999992,39.68971025341455
