ts,jerk_x,jerk_y,jerk_z,jerk_resultant
153073,1.0060000000000002,-3.446999999999999,-12.066999999999997,12.589929864776845
153173,-10.248000000000001,0.09499999999999953,-0.47900000000000276,10.259628160903299
153273,-33.806,23.368000000000002,59.61600000000001,72.40840086619784
153373,-2.8729999999999922,-0.6230000000000002,0.5749999999999922,2.9954770905483397
153473,15.753999999999992,-24.851,-41.181,50.61260196828453
153573,-1.0529999999999973,21.212,-25.04299999999999,32.83610211337514
153673,20.781,0.6709999999999994,-25.42600000000001,32.8448120408688
153773,0.8139999999999992,8.667,23.366999999999994,24.935841152846635
153873,-15.131,22.792,36.057,45.260685743810825
153973,-14.364999999999997,-14.173000000000004,0.19099999999999895,20.18077389497241
154073,12.785000000000002,-36.296,16.18500000000001,41.74697672886026
154173,-4.214000000000002,18.721999999999998,-29.543999999999997,35.22951909975496
154273,30.310999999999996,19.968,-34.47700000000001,50.061375071006594
154373,-0.6230000000000002,-14.844000000000001,-13.838,20.303268431461966
154473,-18.052,13.550999999999998,29.112999999999996,36.838445596957534
154573,-6.6080000000000005,2.9210000000000003,5.411000000000001,9.026451462230327
154673,-37.972,4.693000000000005,13.312000000000008,40.51057117592889
154773,-67.948,-64.644,15.083000000000002,94.99091708684573
154873,63.064,5.124,-16.37600000000001,65.35668938983981
154973,96.72500000000001,-37.684999999999995,-86.71799999999999,135.26232429616164
155073,-57.46,73.88499999999999,98.44899999999998,135.84126922993616
155173,-67.70799999999998,32.178000000000004,96.15200000000002,121.92212289818448
155273,99.64599999999999,-20.877000000000002,-105.44100000000002,146.57073011348479
155373,40.892999999999994,-55.306,-91.746,114.66612228988996
155473,-63.925,20.445999999999998,112.097,130.65290639706413
155573,-50.757,14.796,41.897999999999996,67.45840992048359
155673,76.183,-12.161999999999999,-97.10899999999998,124.0238751773222
155773,41.516,-10.438999999999998,-39.6,58.31561520724959
155873,-41.275999999999996,15.753999999999998,175.974,181.4352373934016
155973,-26.383999999999997,-3.2079999999999997,-63.63799999999999,68.96522140905515
156073,48.69799999999999,-40.702,-150.547,163.3785396464297
156173,-42.186,45.155,146.285,158.8015549231178
156273,-95.43299999999999,71.539,85.99999999999997,147.0417832114396
156373,75.51299999999999,-51.859,-116.11899999999999,147.9026409872386
156473,69.576,-26.097,-68.809,101.27463485987002
156573,-77.908,47.214,96.965,133.04521594179928
156673,-22.361000000000004,-6.6080000000000005,45.442,51.07499729809097
156773,81.977,-31.555999999999997,-129.478,156.46265416705677
156873,1.5799999999999996,-18.531,-28.730999999999998,34.225205945326316
156973,-108.026,44.340999999999994,181.768,216.04477957358748
157073,34.81199999999999,-1.6280000000000028,-105.53599999999997,111.14123008136987
157173,107.164,-58.849999999999994,-82.88799999999999,147.70871991862901
157273,-1.676000000000002,-21.929999999999996,41.898999999999994,47.32082075577303
157373,-200.969,146.956,186.317,310.9640323027729
157473,133.884,-64.64399999999999,-155.719,215.29556231608674
157573,44.867,-46.495,-69.47999999999999,94.88046750517199
157673,-61.387,22.983999999999998,132.878,148.16609230522346
157773,-41.70700000000001,12.688999999999998,-10.533999999999999,44.84918868831409
157873,111.80900000000001,-39.599999999999994,-124.642,172.06115379422516
157973,-13.408000000000001,3.5440000000000005,35.81699999999999,38.40822684009247
158073,-117.986,54.15699999999999,160.411,206.36221981263915
158173,68.091,2.873000000000001,-100.508,121.43515337001885
158273,68.187,-65.26599999999999,-97.109,135.42258159553745
158373,-82.313,64.452,78.24299999999998,130.5812288271174
158473,-46.68699999999999,-19.441000000000006,63.97299999999999,81.54859397316423
158573,109.176,-18.914999999999996,-125.02599999999998,167.0589024176802
158673,19.776,-27.246,-7.278000000000002,34.444215421460825
158773,-129.0,51.092999999999996,156.725,209.31846615623763
158873,92.225,41.754999999999995,-72.78399999999999,124.68536925397461
158973,24.086,-101.75399999999999,-97.25299999999999,142.80111316442878
159073,-82.361,37.013999999999996,171.186,193.54073760580744
