ts,jerk_x,jerk_y,jerk_z,jerk_resultant
6365,20.110000000000028,8.14,3.3500000000000085,21.952088738887724
6375,-3.3500000000000085,-9.09,3.3500000000000085,10.250517060129216
6385,5.750000000000011,-2.879999999999999,-0.9600000000000719,6.502191938108276
6395,7.179999999999964,0.47999999999999987,-12.449999999999939,14.380031293429024
6405,1.920000000000055,-1.4300000000000006,14.369999999999905,14.568054091058197
6415,5.739999999999945,2.87,1.9099999999999895,6.695715047700232
6425,14.370000000000083,4.31,13.890000000000136,20.445173024457535
6435,2.3899999999999366,-9.1,-9.580000000000055,13.427527695000325
6445,10.060000000000002,2.3900000000000006,0.47999999999994714,10.351140033832023
6455,0.9500000000000064,9.58,1.440000000000019,9.734089582493068
6465,2.880000000000038,-1.4399999999999995,3.3500000000000085,4.646557865775511
6475,3.8299999999999557,-7.66,-2.8700000000000614,9.032242246529929
6485,-0.47999999999994714,10.54,6.700000000000017,12.498479907572767
6495,0.0,-1.4399999999999995,-17.239999999999966,17.300034682046128
6505,-2.3900000000000254,0.9599999999999997,11.020000000000074,11.316982813453494
6515,-1.9199999999999662,-2.87,0.9499999999999176,3.5813126085277327
6525,-16.280000000000072,-0.9599999999999997,-9.5699999999999,18.908857712722902
6535,0.48000000000003595,-3.35,0.0,3.384213350248479
6545,-0.9599999999999831,5.260000000000001,9.5699999999999,10.962394811353862
6555,-9.580000000000055,-7.18,-13.879999999999981,18.329844516525515
6565,0.0,0.9599999999999997,8.619999999999983,8.673292339129341
6575,-6.699999999999928,-0.47999999999999987,-5.269999999999975,8.537757316766434
6585,-15.32,-0.47999999999999987,-5.749999999999922,16.370561994018384
6595,0.0,0.9599999999999997,7.189999999999941,7.2538058975960436
6605,1.9099999999999895,-5.27,-8.619999999999983,10.28228573810316
6615,-11.010000000000009,0.9599999999999997,2.3899999999999366,11.307245464745154
6625,0.9599999999999831,0.9599999999999997,4.790000000000028,4.978684565224055
6635,-4.309999999999992,3.35,-7.659999999999911,9.406072506630947
6645,4.790000000000028,-6.2299999999999995,-3.8300000000001333,8.742190800937788
6655,0.9500000000000064,-0.9500000000000008,7.660000000000089,7.776927413831338
6665,6.709999999999994,-7.669999999999999,-1.9199999999999662,10.370120539318709
6675,-3.3500000000000085,5.269999999999997,1.440000000000019,6.408509967223276
6685,5.259999999999998,-0.9599999999999997,-6.230000000000047,8.209878196416836
6695,2.8799999999999493,7.190000000000002,5.269999999999975,9.368212209381227
6705,-4.309999999999992,-0.47999999999999987,-1.9099999999999895,4.738628493562234
6715,1.4300000000000423,-7.189999999999999,-3.359999999999985,8.064155256441929
6725,3.8299999999999557,-1.429999999999998,4.309999999999903,5.940530279360489
6735,5.269999999999975,-0.48000000000000265,-8.139999999999858,9.708908280543051
6745,7.180000000000053,4.79,13.409999999999833,15.947557806761393
6755,-1.4300000000000423,3.83,4.790000000000028,6.2974518656358445
6765,-5.269999999999975,-3.83,-6.700000000000017,9.3451484739409
6775,2.8699999999999726,-5.270000000000002,8.62000000000016,10.503056697933351
6785,3.8300000000000445,-5.269999999999997,-1.440000000000019,6.671986211016954
6795,4.790000000000028,-1.429999999999998,-8.140000000000036,9.552413307641208
6805,2.8699999999999726,-5.750000000000005,5.739999999999945,8.61666989039265
6815,-3.8300000000000445,0.9600000000000053,-7.179999999999964,8.194077129244015
6825,6.230000000000047,-2.400000000000002,0.47999999999994714,6.693526723633853
