ts,jerk_x,jerk_y,jerk_z,jerk_resultant
339297,0.47999999999994714,4.310000000000002,-2.8799999999998604,5.205852475819802
339307,-0.9499999999999176,7.66,13.889999999999958,15.890569530384953
339317,-4.790000000000028,15.800000000000002,-6.709999999999994,17.82156558779279
339327,-1.9199999999999662,1.9099999999999895,-1.9099999999999895,3.314000603500215
339337,-14.840000000000053,8.140000000000002,-1.440000000000019,16.98701857301633
339347,-12.930000000000064,8.150000000000002,3.8299999999999557,15.7567858397581
339357,-10.060000000000002,-3.839999999999999,-21.069999999999922,23.66208148071502
339367,-8.619999999999983,-0.9499999999999953,7.189999999999941,11.26512316843446
339377,-12.449999999999939,-2.880000000000005,-3.8299999999999557,13.340382303367404
339387,-2.3900000000000254,-13.880000000000003,-17.72000000000009,22.63547878883951
339397,-4.309999999999992,-8.139999999999992,-4.309999999999903,10.169159257283708
339407,-1.9099999999999895,1.429999999999998,-11.969999999999992,12.205486471255448
339417,-16.76000000000002,-14.36,10.050000000000026,24.25097317634905
339427,3.3500000000000085,19.149999999999995,13.41000000000001,23.617220412233106
339437,7.179999999999964,-12.45,-14.840000000000053,20.6586664622865
339447,11.490000000000045,-0.4799999999999971,5.739999999999945,12.85294129761746
339457,12.929999999999975,-4.79,-5.259999999999998,14.757933459668374
339467,13.4100000000001,-2.3899999999999975,1.4300000000000423,13.696170997764405
339477,23.45999999999986,7.659999999999995,-4.790000000000028,25.13943714564814
339487,10.540000000000127,10.060000000000008,5.269999999999975,15.494131146986028
339497,14.839999999999876,11.49,8.619999999999983,20.65308935728493
339507,10.060000000000002,10.529999999999994,-7.659999999999911,16.454789576290505
339517,13.400000000000034,11.499999999999998,1.9199999999999662,17.76221832992717
339527,14.85000000000003,-8.140000000000002,-13.889999999999958,21.902378866232766
339537,21.550000000000047,0.0,-10.540000000000038,23.989458101424525
339547,2.3899999999999366,-14.369999999999994,30.650000000000066,33.935696545083665
339557,2.8700000000000614,-5.74,17.719999999999914,18.84629671845366
339567,21.54999999999987,-14.850000000000001,-33.52000000000004,42.52664341327678
339577,1.440000000000019,3.83,16.76000000000002,17.25224912873683
339587,-6.709999999999994,8.139999999999997,-14.369999999999905,17.826401768163905
339597,12.450000000000117,9.58,11.019999999999897,19.189041143319294
339607,0.9599999999998943,-3.83,-11.019999999999897,11.70601981887941
339617,-0.47999999999994714,-5.749999999999999,2.8799999999998604,6.448821597780414
339627,10.060000000000002,-11.969999999999997,-6.229999999999869,16.831440817707744
339637,10.050000000000026,-9.58,3.3500000000000085,14.282905866804576
339647,4.309999999999903,-10.530000000000001,-3.3500000000000085,11.860838924797827
339657,-13.400000000000034,-0.47999999999999987,-4.31000000000008,14.08426426903449
339667,5.260000000000176,0.47999999999999987,-7.66,9.304493538070831
339677,-11.97000000000017,3.83,10.530000000000062,16.39605745293683
339687,-12.449999999999939,16.28,9.09999999999993,22.42433722543427
339697,-8.619999999999983,5.750000000000005,-5.269999999999975,11.624964516074856
339707,-15.799999999999947,4.309999999999992,-2.8700000000000614,16.626875834022417
339717,-15.32,16.76000000000001,15.32,27.39164836222896
339727,-15.32,-11.50000000000001,1.440000000000019,19.210049453346034
339737,-4.31000000000008,-1.429999999999998,-8.619999999999983,9.742966693979838
339747,-33.039999999999914,-2.8799999999999937,10.53999999999995,34.799821838624304
339757,-13.890000000000136,3.839999999999999,-3.359999999999985,14.79754371509014
339767,-28.249999999999886,-4.310000000000002,-1.9099999999999895,28.640647688206943
339777,-26.340000000000074,-4.789999999999994,-5.269999999999975,27.285758189942303
339787,-19.149999999999956,-6.710000000000004,13.41000000000001,24.32230868976049
339797,-23.470000000000013,-11.009999999999998,10.529999999999973,27.98109897770279
339807,-19.629999999999992,-4.310000000000002,-7.179999999999964,21.34163536376721
339817,-22.020000000000017,-8.62,-6.700000000000017,24.577933192195005
339827,-30.649999999999977,-2.3900000000000006,29.690000000000083,42.7391003648884
339837,-13.889999999999958,-6.709999999999999,-6.230000000000047,16.636378812710397
339847,-17.710000000000026,12.93,9.09999999999993,23.741082536396682
