ts,jerk_x,jerk_y,jerk_z,jerk_resultant
79809,6.709999999999994,-11.01,-8.619999999999983,15.509629267006986
79819,-0.9599999999999831,-0.47999999999999987,-24.900000000000055,24.923121794831456
79829,18.189999999999973,8.62,-10.060000000000002,22.50297980268389
79839,15.330000000000021,7.18,-22.499999999999964,28.156905014578555
79849,24.90000000000001,-16.759999999999998,-4.790000000000028,30.394928853346585
79859,26.809999999999956,0.0,10.529999999999973,28.803767114736868
79869,19.16000000000002,-11.97,-7.659999999999911,23.8550225319533
79879,16.749999999999954,-8.62,-9.570000000000078,21.129406049390028
79889,13.890000000000047,3.83,-17.239999999999966,22.468168594703045
79899,17.720000000000002,12.45,-5.269999999999975,22.288423003882524
79909,11.489999999999956,5.27,0.9600000000000719,12.67732621651739
79919,3.8300000000000445,-8.14,-15.800000000000125,18.18154283882433
79929,13.41000000000001,-2.879999999999999,17.22999999999999,22.02261110767749
79939,-8.140000000000036,-11.49,-11.969999999999992,18.481358175199148
79949,7.66,-2.3899999999999975,5.269999999999975,9.600031249949124
79959,2.3900000000000254,7.66,0.48000000000012477,8.038538424365479
79969,-3.3500000000000085,20.589999999999996,-17.72000000000009,27.370951755465192
79979,7.179999999999964,33.519999999999996,-3.3500000000000085,34.44365398734576
79989,0.48000000000003595,7.180000000000003,5.7500000000000995,9.211150851006687
79999,-1.9099999999999895,-5.750000000000005,-1.440000000000019,6.227696203252056
80009,-9.10000000000002,-12.919999999999998,-13.41000000000001,20.7259378557401
80019,9.10000000000002,0.0,-21.550000000000047,23.39257360787826
80029,6.219999999999981,-5.749999999999999,-27.289999999999992,28.57437663362054
80039,1.440000000000019,16.28,0.9600000000000719,16.371731734914306
80049,10.060000000000002,13.41,15.799999999999947,23.036312638961956
80059,4.300000000000015,22.98,5.749999999999922,24.0755664523184
80069,16.75999999999993,15.800000000000002,-9.579999999999878,24.94622215887599
80079,32.09000000000008,28.249999999999986,-15.32,45.41511862805166
80089,30.159999999999965,27.30000000000001,2.3899999999999366,40.75079999214737
80099,27.780000000000005,17.720000000000002,8.140000000000036,33.940925149441654
80109,36.869999999999955,25.849999999999994,11.490000000000045,46.471921630162846
80119,34.47000000000004,1.4399999999999968,0.0,34.5000652173297
80129,12.929999999999975,-2.3900000000000032,-15.32,20.18909111376734
80139,5.750000000000011,-7.189999999999985,-2.8700000000000614,9.643417444039237
80149,20.110000000000028,-11.970000000000013,-0.47999999999994714,23.407763669347002
80159,11.969999999999992,3.3500000000000085,2.8699999999998838,12.756970643534428
80169,3.3500000000000085,19.63999999999999,0.48000000000012477,19.929438025192777
80179,15.329999999999977,15.32,9.579999999999878,23.695731683153337
80189,10.529999999999973,23.940000000000005,14.840000000000053,30.07041901936189
80199,-11.969999999999992,9.10000000000002,30.17000000000003,33.70934291854414
80209,14.840000000000053,7.179999999999964,-1.9199999999999662,16.597120232136685
80219,15.329999999999977,-14.359999999999973,-3.3500000000000085,21.27066054451527
80229,9.5699999999999,-21.07000000000001,-9.100000000000108,24.866439230416578
80239,-0.47999999999994714,-10.539999999999994,4.31000000000008,11.397284764363857
80249,-0.9499999999999176,-3.83,-5.259999999999998,6.575636851286712
80259,2.3899999999999366,-8.140000000000013,8.140000000000036,11.757180784524856
80269,-2.8700000000000614,7.180000000000009,-18.679999999999986,20.217114037369427
80279,1.4300000000000423,-10.529999999999994,11.00999999999992,15.301826688340128
80289,-1.9099999999999895,-1.4399999999999968,-6.700000000000017,7.114190045254637
80299,-5.269999999999975,9.579999999999988,-10.060000000000002,14.857755550553373
80309,-17.239999999999966,-14.839999999999986,-11.00999999999992,25.271788618932312
80319,-0.9600000000000719,-2.880000000000016,5.269999999999975,6.081850047477327
80329,-2.3899999999999366,8.620000000000005,5.269999999999975,10.382167403774584
80339,-10.529999999999973,4.309999999999992,-0.9600000000000719,11.418344888818147
80349,9.5699999999999,8.620000000000005,8.140000000000036,15.236433309669254
80359,-16.279999999999895,-27.289999999999992,-19.629999999999903,37.351297166229614
80369,-22.98000000000009,-63.21,-2.400000000000091,67.30040490219955
80379,56.49999999999995,17.71999999999999,-37.349999999999994,70.00907726859421
80389,28.250000000000064,46.43999999999999,27.780000000000094,61.04477455114408
80399,-1.4300000000000423,-37.819999999999986,-0.9600000000000719,37.85919835390072
80409,3.3500000000000085,3.3500000000000085,-7.660000000000089,9.00669750796603
80419,3.8299999999999557,9.099999999999996,1.4300000000000423,9.97616158650208
80429,-1.9199999999999662,11.009999999999986,-8.140000000000036,13.826282942280624
80439,-6.700000000000017,16.280000000000005,-0.9599999999998943,17.63093871579163
80449,-33.039999999999914,-17.239999999999988,6.230000000000047,37.78454842921898
80459,-16.76000000000002,8.139999999999992,-8.62000000000016,20.529529950780734
80469,-10.529999999999973,5.7499999999999885,1.9200000000001438,12.150300407808848
80479,-21.07000000000001,-0.47999999999999154,-16.76000000000002,26.927177720659866
80489,0.47999999999994714,0.47999999999999154,12.929999999999886,12.94780676408159
80499,2.8700000000000614,11.970000000000013,5.259999999999998,13.386015090384467
80509,-18.20000000000004,0.0,-3.3500000000000085,18.50574235203769
80519,-11.010000000000009,-7.180000000000009,7.660000000000089,15.213418419277165
80529,11.490000000000045,11.010000000000009,3.3500000000000085,16.262309184122692
80539,0.9599999999999831,-11.970000000000013,-10.529999999999973,15.97133056448334
80549,-3.3500000000000085,-13.409999999999988,-12.450000000000117,18.602502519822504
80559,1.4300000000000423,-12.450000000000005,3.8300000000001333,13.104056623809333
80569,27.780000000000005,-11.969999999999992,22.029999999999994,37.42098609069515
80579,-21.07000000000001,-4.310000000000014,-10.060000000000002,23.74288525011231
80589,-42.14000000000002,6.710000000000016,-22.499999999999964,48.2395449812703
80599,40.7,-16.759999999999998,13.399999999999856,46.01029884710592
80609,35.43999999999991,-16.280000000000005,11.020000000000074,40.52742774961169
80619,6.22000000000007,4.779999999999995,23.939999999999984,25.19246712809208
80629,-23.460000000000036,8.140000000000002,-0.9600000000000719,24.850609650469384
80639,-9.579999999999966,-10.050000000000002,-18.67000000000001,23.266882042938192
80649,-24.42000000000002,-16.759999999999998,7.660000000000089,30.59263963766452
80659,-5.750000000000011,-12.929999999999996,-3.3500000000000085,14.542004676109828
80669,-14.359999999999928,4.789999999999994,-3.8399999999999324,15.617275690721392
80679,-8.140000000000036,3.3499999999999974,-0.4700000000001481,8.814930515891813
80689,-9.10000000000002,6.230000000000002,-3.8299999999999557,11.674407907898372
80699,-5.750000000000011,13.880000000000003,0.9500000000000952,15.053883219953592
80709,-20.10999999999994,-0.48000000000000265,-14.840000000000053,24.997361860804414
80719,-20.110000000000028,-25.380000000000003,-3.3500000000000085,32.55424703475725
80729,-20.589999999999975,-24.9,0.9499999999999176,32.32430355011533
80739,-38.310000000000066,-28.249999999999996,-0.46999999999997044,47.60188546685944
80749,25.86000000000004,1.4399999999999995,-24.41999999999993,35.59704482116456
80759,-8.140000000000036,-2.87,8.140000000000036,11.864067599268019
80769,-17.720000000000002,-21.55,5.259999999999998,28.39134551232118
80779,-39.73999999999993,-10.54,-23.939999999999984,47.57607381867479
80789,31.599999999999984,48.85,33.039999999999914,66.90683148976638
80799,8.139999999999947,13.879999999999997,0.47999999999994714,16.097962604006728
80809,24.900000000000055,-11.969999999999997,-20.10999999999985,34.171669552423054
80819,4.790000000000028,-18.19,6.219999999999892,19.811829799390036
80829,40.21999999999996,67.02999999999999,-0.9499999999999176,78.17654251756083
80839,17.239999999999966,28.250000000000007,-16.76000000000002,37.09686914013095
80849,11.019999999999985,8.139999999999992,20.110000000000028,24.333353652959566
80859,23.460000000000036,40.23000000000001,8.619999999999983,47.36168176912642
80869,11.490000000000045,-60.34,0.47999999999994714,61.42610275770392
80879,70.87000000000003,108.22000000000003,11.010000000000097,129.82813793627332
80889,25.85999999999995,12.449999999999983,10.049999999999848,30.409613611487963
80899,-4.790000000000028,-3.3500000000000085,10.540000000000127,12.052310981716452
80909,13.41000000000001,-20.10999999999998,0.47999999999994714,24.17582676973012
80919,4.309999999999903,-9.099999999999996,22.020000000000017,24.212940754893857
80929,11.010000000000097,11.49,42.14000000000002,45.04464230072212
80939,-19.149999999999956,-6.220000000000003,17.719999999999914,26.821806426860874
80949,-8.140000000000036,12.929999999999975,23.460000000000036,27.996715878831246
80959,9.5699999999999,-14.849999999999985,9.09999999999993,19.872528777183753
80969,-11.489999999999867,20.590000000000018,4.790000000000028,24.060596418210377
80979,-11.010000000000097,-17.720000000000024,28.73000000000001,35.50537142461692
80989,11.490000000000045,5.750000000000011,10.050000000000026,16.31211512955943
80999,22.499999999999964,19.149999999999977,12.930000000000064,32.251471284268554
81009,-3.3500000000000085,8.620000000000028,-5.740000000000123,10.884599211730395
81019,-10.050000000000026,13.890000000000002,12.450000000000117,21.188135831167486
81029,-26.819999999999844,16.279999999999983,-22.029999999999994,38.33629742163412
81039,6.229999999999869,39.27,5.749999999999922,40.17472215211946
81049,-59.37999999999999,-50.760000000000005,11.010000000000097,78.8909506851071
81059,-7.66,40.7,3.3500000000000085,41.5498267144401
81069,11.010000000000009,38.310000000000024,-5.270000000000152,40.207575156927874
81079,-70.39,-75.66000000000001,-3.3500000000000085,103.39443988919328
81089,-17.239999999999966,-61.29,-22.97999999999991,67.68871471670883
81099,-16.279999999999983,27.290000000000013,14.359999999999928,34.87107827412279
81109,8.139999999999947,-15.320000000000022,-22.020000000000017,28.03288069392799
81119,-11.489999999999956,-30.169999999999984,-17.719999999999914,36.82726435672347
81129,-1.4300000000000423,-23.460000000000015,-9.09999999999993,25.203700125180024
81139,-11.979999999999968,-19.629999999999992,3.3500000000000085,23.23961703643154
81149,-8.610000000000007,-15.329999999999998,-8.140000000000036,19.37525741764482
81159,-10.060000000000002,-23.940000000000005,-12.450000000000117,28.798085005777782
81169,-25.86000000000004,-17.709999999999994,0.48000000000012477,31.346676059831317
81179,-22.01999999999993,-5.749999999999999,-12.450000000000117,25.941191183135746
81189,-11.500000000000021,-9.100000000000009,-3.8299999999999557,15.156810350466232
81199,-9.56999999999999,-10.049999999999997,0.0,13.877586245453484
81209,-16.76000000000002,-8.62,-3.8299999999999557,19.232027974189315
81219,-9.10000000000002,0.0,-12.930000000000064,15.811227023858775
81229,-11.010000000000009,0.9500000000000008,3.8299999999999557,11.695789840793132
81239,-11.969999999999992,-0.9500000000000008,16.76000000000002,20.617492573055543
81249,-3.840000000000021,-8.139999999999997,-2.8699999999998838,9.446803692254829
81259,11.980000000000057,-6.710000000000002,-4.790000000000028,14.542647626893862
81269,-10.540000000000038,3.83,10.53999999999995,15.389999999999992
81279,-8.619999999999983,-4.31,-8.140000000000036,12.615074316071242
81289,6.230000000000047,-7.18,9.090000000000131,13.15269554121903
81299,-2.400000000000002,9.58,2.3999999999999133,10.163483654731756
81309,5.269999999999975,7.18,0.9600000000000719,8.958063406786081
81319,11.489999999999956,13.890000000000002,7.659999999999911,19.586418764031308
81329,4.309999999999992,1.429999999999998,10.050000000000026,11.028304493438709
81339,12.930000000000064,2.879999999999999,7.189999999999941,15.072338902771554
81349,7.66,-0.4799999999999971,2.3900000000001143,8.038538424365498
81359,14.369999999999994,-5.750000000000005,-6.700000000000017,16.865627767741113
81369,14.839999999999964,-5.269999999999997,7.179999999999964,17.307538819832192
81379,13.41000000000001,8.139999999999997,6.22000000000007,16.875310367516242
81389,17.239999999999966,12.929999999999996,0.9599999999998943,21.57137223266055
81399,0.0,10.060000000000002,9.580000000000055,13.891724155050053
81409,3.8300000000000445,13.41,-6.709999999999994,15.47646923558472
81419,26.809999999999956,6.7000000000000055,2.3999999999999133,27.73853096326475
81429,25.380000000000003,-3.83,-12.929999999999886,28.74018441137769
81439,29.210000000000047,0.9599999999999942,11.489999999999867,31.403276899075355
81449,51.23999999999995,-0.47999999999999154,7.660000000000089,51.81161645808782
81459,26.810000000000045,-11.49,3.3500000000000085,29.36015497234309
81469,42.13999999999993,-11.020000000000007,6.230000000000047,44.00037386204798
81479,19.63000000000008,-7.66,13.889999999999958,25.237761390424506
81489,13.889999999999958,-11.969999999999997,9.5699999999999,20.68327585272693
81499,2.3899999999999366,-18.2,-20.10999999999985,27.228003966504662
81509,19.16000000000011,-19.15,-22.500000000000142,35.21474265133867
81519,27.76999999999994,-0.9600000000000001,-6.229999999999869,28.476435872489294
81529,20.589999999999975,22.51,-4.790000000000028,30.880289830246078
81539,-7.659999999999911,15.799999999999997,-1.4300000000000423,17.617051399141648
81549,-15.329999999999977,-4.309999999999997,-10.53999999999995,19.096507534101573
81559,-22.020000000000017,7.659999999999995,-3.8299999999999557,23.62678353056125
81569,-29.690000000000083,7.6600000000000055,6.229999999999869,31.288729600289038
81579,-20.110000000000028,26.82,-6.229999999999869,34.09600269826361
81589,-22.029999999999994,8.140000000000002,-26.810000000000045,35.64206222989913
81599,-45.48999999999994,-3.3500000000000085,-7.670000000000066,46.25355662000486
81609,-40.7,-15.329999999999998,-14.840000000000053,45.95350367491038
81619,-22.499999999999964,-9.089999999999998,-1.4399999999998414,24.3094981437297
81629,-21.07000000000001,2.870000000000006,-7.180000000000142,22.444023703427213
81639,-14.369999999999994,9.58,10.540000000000127,20.23276797672534
81649,-1.440000000000019,13.879999999999992,1.4299999999998647,14.027576412196066
81659,-14.360000000000017,34.48,9.100000000000108,38.44333492297465
81669,-15.32,26.81,7.179999999999964,31.702222319578787
81679,-23.470000000000013,-6.220000000000003,14.85000000000003,28.46140896020437
81689,-31.599999999999984,-17.239999999999988,6.219999999999892,36.53034355162838
81699,-34.959999999999965,-32.080000000000005,13.890000000000136,49.439458937168816
81709,-28.249999999999975,7.66,12.929999999999886,31.99879685238174
81719,-36.87000000000005,-1.9199999999999995,-1.9199999999999662,36.969848525521485
81729,-21.07000000000001,15.810000000000013,23.460000000000036,35.274248397379104
81739,-34.469999999999956,3.83,1.9199999999999662,34.73522995461519
81749,-29.690000000000037,11.009999999999986,12.930000000000064,34.20381703845352
81759,-6.709999999999994,-12.450000000000005,-9.100000000000108,16.81774657913485
81769,-22.98,1.9200000000000106,35.43000000000003,42.27353427382199
81779,-29.21,-39.75000000000001,-1.9099999999999895,49.36531879771466
81789,-23.45999999999999,0.9600000000000053,26.810000000000045,35.638031651593806
81799,-38.309999999999974,2.3900000000000032,0.0,38.384478633947836
81809,-16.76000000000002,10.539999999999994,-6.22000000000007,20.75277330864483
81819,-29.21,22.499999999999996,20.589999999999975,42.23058370423026
81829,-25.380000000000003,-58.88999999999999,6.700000000000017,64.47531698254767
81839,4.789999999999983,-17.239999999999995,-2.8699999999998838,18.121771436589718
81849,-2.389999999999981,-34.96,-3.3500000000000085,35.20136645075018
81859,-1.4399999999999968,-5.74,4.790000000000028,7.613494598408819
81869,-4.309999999999992,-3.35,5.259999999999998,7.580646410432286
81879,-7.180000000000009,9.09,4.309999999999903,12.359474098844146
81889,-6.699999999999995,8.14,7.189999999999941,12.761101049674322
81899,1.429999999999998,8.14,5.259999999999998,9.796535101759192
81909,12.929999999999996,-1.9100000000000006,12.930000000000064,18.385263120227613
81919,2.3900000000000032,-3.83,-20.110000000000028,20.610509455129954
81929,3.359999999999985,-22.029999999999998,-4.309999999999903,22.69772235269431
81939,19.629999999999992,-13.41,0.9599999999998943,23.79257447188092
81949,9.10000000000002,-1.9100000000000006,-7.179999999999964,11.747787025648696
81959,12.93000000000002,13.41,7.179999999999964,19.964102784748427
81969,-3.3600000000000296,15.8,7.660000000000089,17.877505418821766
81979,-3.3500000000000085,10.05,10.060000000000002,14.609195734194273
81989,4.310000000000036,21.55,-4.790000000000028,22.492725490700334
81999,-3.83,8.139999999999997,0.0,8.996026900804596
82009,1.4399999999999746,7.180000000000003,5.739999999999945,9.304493538070696
82019,0.47999999999999154,-2.3900000000000032,-4.309999999999903,4.951625995569452
82029,-2.8799999999999937,-10.54,0.0,10.926390071748306
82039,7.19000000000003,-6.7,2.3999999999999133,10.11662493127031
82049,2.8699999999999726,5.270000000000002,-3.8299999999999557,7.118897386533924
82059,-2.8699999999999726,12.930000000000001,0.47999999999994714,13.25338447340904
82069,11.009999999999964,7.66,1.9099999999999895,13.547833775183367
82079,20.110000000000028,0.47999999999999154,16.76000000000002,26.182820703659903
82089,1.9199999999999662,-2.8799999999999937,-6.700000000000017,7.541273102069707
82099,0.47000000000001485,3.839999999999999,-5.269999999999975,6.537537762797225
82109,5.270000000000019,2.8699999999999948,-6.700000000000017,8.994431610724515
82119,-9.58000000000001,-0.47999999999999154,-1.440000000000019,9.69950514201628
82129,2.8799999999999937,-14.370000000000005,11.010000000000097,18.330613737679442
82139,12.93000000000002,7.189999999999996,-0.47999999999994714,14.802411965622372
82149,-0.48000000000003595,-6.229999999999997,-2.8700000000000614,6.876059918296258
82159,3.83,-3.83,-12.930000000000064,14.018655427679276
82169,-1.9199999999999662,-2.3899999999999975,7.660000000000089,8.250703000351013
82179,6.230000000000002,20.109999999999996,1.440000000000019,21.102099421621535
82189,2.8699999999999726,3.3500000000000085,0.0,4.411280993090318
82199,11.010000000000009,-0.9600000000000053,-4.790000000000028,12.04515670300725
82209,7.670000000000021,4.310000000000002,11.490000000000045,14.471527217263608
82219,-3.3600000000000296,0.0,-11.010000000000097,11.511285766585866
82229,6.230000000000002,0.9599999999999942,1.9199999999999662,6.58945369511008
82239,0.47999999999999154,-10.060000000000002,11.969999999999992,15.643366006074263
82249,-2.400000000000002,4.790000000000005,-1.9199999999999662,5.691265237185834
82259,2.400000000000002,3.83,-8.140000000000036,9.31066592677455
82269,-0.9599999999999831,0.0,6.709999999999994,6.778325751983294
82279,6.219999999999981,-0.9499999999999953,0.0,6.292130005014181
82289,5.750000000000011,7.66,-1.440000000000019,9.685644015758589
82299,0.0,-4.790000000000005,5.270000000000152,7.121586901807887
82309,-8.139999999999992,-6.230000000000002,-2.880000000000038,10.64738935138563
82319,0.47999999999999154,9.58,-3.3500000000000085,10.160182084982534
82329,-2.8699999999999726,2.3900000000000032,6.230000000000047,7.263738706754287
82339,-3.3600000000000296,-8.609999999999996,6.699999999999839,11.415415016546616
82349,-7.180000000000009,5.259999999999998,-11.00999999999992,14.157686957974398
82359,-5.269999999999975,-3.3499999999999974,-0.47999999999994714,6.263050375016927
82369,-3.83,-0.48000000000000265,-7.660000000000089,8.577581244150437
82379,5.750000000000011,-0.48000000000000265,7.660000000000089,9.590020855034753
82389,5.749999999999966,-7.66,6.700000000000017,11.688802333857813
82399,13.880000000000026,-13.879999999999997,-13.41000000000001,23.772608186734598
