ts,ax,ay,az,gx,gy,gz
35482,-0.4549,-0.3543,12.0237,-0.0447,0.0053,-0.0048
35582,-0.4597,-0.3304,11.995,-0.05,0.0064,-0.0059
35682,-0.4836,-0.3017,11.904,-0.0458,0.0048,-0.0085
35782,-0.4453,-0.316,11.9758,-0.0463,0.0069,-0.0064
35882,-0.5267,-0.3352,11.9758,-0.0468,0.009,-0.0053
35982,-0.4501,-0.3065,11.9854,-0.0463,0.0032,-0.008
36082,-0.4932,-0.3256,11.9231,-0.05,0.0059,-0.0064
36182,-0.5602,-0.2825,11.9375,-0.05,0.0074,-0.0106
36282,-0.431,-0.3208,11.9758,-0.0458,0.0064,-0.0064
36382,-0.4453,-0.3017,12.0237,-0.0468,0.0064,-0.009
36482,-0.4357,-0.3352,12.0189,-0.0511,0.009,-0.0064
36582,-0.4501,-0.2825,11.9519,-0.049,0.0059,-0.0074
36682,-0.4501,-0.3639,11.9806,-0.049,0.0053,-0.0074
36782,-0.4693,-0.3208,11.9231,-0.0479,0.0048,-0.0069
36882,-0.4453,-0.2969,11.9471,-0.0452,0.008,-0.009
36982,-0.5076,-0.3208,11.8848,-0.0447,0.009,-0.0096
37082,-0.4788,-0.3831,11.8465,-0.0463,0.0074,-0.0064
37182,-0.4405,-0.3352,11.9566,-0.0458,0.0085,-0.0074
37282,-0.4214,-0.2969,11.9088,-0.049,0.0085,-0.008
37382,-0.4836,-0.316,12.0428,-0.0463,0.0074,-0.0096
37482,-0.407,-0.3448,11.9997,-0.0468,0.0064,-0.0059
37582,-0.498,-0.3735,11.8992,-0.0463,0.0059,-0.008
37682,-0.5124,-0.3208,11.9375,-0.0458,0.009,-0.0064
37782,-0.431,-0.3448,12.062,-0.0458,0.0059,-0.0112
37882,-0.4357,-0.2873,11.9997,-0.0463,0.0053,-0.0059
37982,-0.4645,-0.34,11.9375,-0.0468,0.0101,-0.0048
38082,-0.3974,-0.316,11.9375,-0.0511,0.0069,-0.0074
38182,-0.4453,-0.3448,11.8705,-0.049,0.0085,-0.0059
38282,-0.5219,-0.3591,11.995,-0.0468,0.0085,-0.0085
38382,-0.4501,-0.3208,11.9183,-0.0468,0.0048,-0.0096
38482,-0.4166,-0.2921,11.9183,-0.0458,0.0074,-0.008
38582,-0.4214,-0.3208,12.0333,-0.0458,0.0101,-0.0112
38682,-0.4693,-0.3112,11.8752,-0.0458,0.0064,-0.0101
38782,-0.4549,-0.2921,11.9231,-0.0474,0.009,-0.0069
38882,-0.4501,-0.3256,11.8848,-0.0447,0.0096,-0.0085
38982,-0.4405,-0.3112,11.8944,-0.0474,0.0069,-0.008
39082,-0.4549,-0.3448,11.995,-0.0452,0.0085,-0.0069
39182,-0.4693,-0.2825,11.9375,-0.0463,0.008,-0.0069
39282,-0.407,-0.2634,12.0093,-0.0479,0.0074,-0.008
39382,-0.4741,-0.2634,11.9519,-0.049,0.0048,-0.0085
39482,-0.4597,-0.2873,11.9566,-0.0463,0.008,-0.0069
39582,-0.4645,-0.2538,11.9135,-0.0463,0.0059,-0.008
39682,-0.4693,-0.3448,11.9614,-0.0479,0.0043,-0.0064
