ts,ax,ay,az,gx,gy,gz
154374,7.2449,1.9585,10.8888,0.1485,0.1532,0.5954
154384,7.0533,1.9297,10.9702,0.1304,0.2011,0.5582
154394,6.9576,1.8244,11.0899,0.1048,0.249,0.5199
154404,6.8091,1.7813,11.2049,0.0788,0.2969,0.4752
154414,6.7756,1.7286,11.2863,0.0575,0.3326,0.4379
154424,6.608,1.5754,11.224,0.0442,0.3672,0.4055
154434,6.6272,1.4988,11.0564,0.0388,0.3927,0.3783
154444,6.5649,1.4078,11.0277,0.0346,0.4124,0.3597
154454,6.5362,1.4365,11.1139,0.0149,0.4358,0.3411
154464,6.6032,1.4844,11.2144,-0.0096,0.4651,0.3272
154474,6.4308,1.4174,11.2192,-0.0335,0.4917,0.3134
154484,6.3159,1.3455,11.0229,-0.05,0.5151,0.3017
154494,6.1723,1.2067,10.9607,-0.0591,0.5231,0.3028
154504,6.1962,1.0534,10.7069,-0.0548,0.5247,0.3108
154514,6.2106,0.8763,10.726,-0.0266,0.5124,0.3283
154524,6.4739,0.7709,10.7643,0.009,0.5146,0.3533
154534,6.8283,0.8523,10.8218,0.0521,0.5401,0.3767
154544,7.0725,0.9912,11.0325,0.0883,0.5997,0.3959
154554,6.9959,1.1061,10.9894,0.1197,0.6779,0.4071
154564,6.8043,1.1923,11.0947,0.1383,0.754,0.4119
154574,6.5218,1.2641,11.0133,0.1458,0.821,0.4081
154584,6.292,1.3312,10.8505,0.1543,0.8711,0.4028
154594,5.928,1.3216,10.7117,0.1548,0.8998,0.3927
154604,5.5258,1.3168,10.8362,0.1495,0.8966,0.3911
154614,5.114,1.2977,10.884,0.1501,0.8806,0.3821
154624,4.8411,1.3168,10.9176,0.1479,0.8493,0.3799
154634,4.5442,1.2833,10.8601,0.1527,0.8131,0.3805
154644,4.5394,1.3216,10.8362,0.1623,0.7875,0.3826
154654,4.2569,1.3168,10.7164,0.1703,0.7593,0.3842
154664,4.142,1.5083,10.7883,0.1703,0.7439,0.3821
154674,3.9073,1.5323,10.7931,0.1676,0.7263,0.3842
154684,3.6296,1.5945,10.7452,0.1634,0.7109,0.3842
154694,3.2561,1.5419,10.5393,0.1634,0.6784,0.4012
154704,3.0167,1.5802,10.6255,0.1681,0.638,0.4236
154714,2.9401,1.7621,10.7643,0.1655,0.5976,0.4486
154724,2.7916,1.8771,10.7739,0.1564,0.564,0.4752
154734,2.7677,1.9537,10.7212,0.1346,0.5385,0.4965
154744,2.7294,1.8675,10.3382,0.1101,0.5082,0.5183
154754,2.6576,1.81,10.4339,0.0889,0.4704,0.5279
154764,2.7581,1.7573,10.6686,0.0777,0.4417,0.5459
154774,2.9401,1.834,10.635,0.075,0.4401,0.5582
154784,2.897,1.8531,10.7212,0.0708,0.4518,0.5715
154794,2.7007,1.8244,10.6686,0.0713,0.4619,0.5784
154804,2.5905,1.8627,10.5249,0.0692,0.4677,0.5922
154814,2.5331,1.9441,10.4627,0.0623,0.464,0.6024
154824,2.4277,1.9824,10.3717,0.0404,0.4486,0.6055
154834,2.5762,1.8866,10.5249,0.0197,0.431,0.6034
154844,2.7677,1.9058,10.6734,-0.0106,0.4305,0.5954
154854,2.9161,1.8244,10.7978,-0.0282,0.4507,0.5779
154864,2.9401,1.7478,11.0516,-0.042,0.4938,0.5614
154874,2.9113,1.7095,11.1474,-0.0532,0.5396,0.5428
154884,2.7294,1.6999,10.9559,-0.0644,0.5816,0.5199
154894,2.466,1.652,11.0516,-0.0793,0.6109,0.505
154904,2.241,1.5275,10.9702,-0.0889,0.6215,0.4837
154914,2.0973,1.5419,10.8745,-0.1011,0.6162,0.4608
154924,1.8914,1.4892,10.8074,-0.1139,0.6008,0.4438
154934,1.8004,1.5036,10.999,-0.1224,0.5816,0.4246
154944,1.7669,1.3982,11.1091,-0.1245,0.563,0.4071
154954,1.7669,1.3312,11.2863,-0.1208,0.547,0.3943
154964,1.743,1.3695,11.3054,-0.1256,0.5326,0.3826
154974,1.7765,1.4605,11.2384,-0.1325,0.5172,0.3714
154984,1.6568,1.4605,11.2336,-0.1458,0.4959,0.3528
154994,1.561,1.494,11.2049,-0.1713,0.464,0.3416
155004,1.5179,1.3934,11.2049,-0.1916,0.4305,0.3326
155014,1.6616,1.336,11.1905,-0.2091,0.398,0.3246
155024,1.561,1.1875,11.2192,-0.2203,0.3757,0.3241
155034,1.7047,1.1396,11.3629,-0.2144,0.3539,0.3294
155044,1.81,1.0151,11.2288,-0.207,0.3464,0.3363
155054,1.9154,1.0343,11.2575,-0.1953,0.3464,0.3443
155064,1.9058,1.0774,11.2767,-0.1804,0.3517,0.3624
155074,1.9345,1.0822,11.3725,-0.1634,0.3688,0.3751
155084,1.8435,1.0678,11.4826,-0.149,0.3911,0.397
155094,1.7478,1.1684,11.4012,-0.1304,0.4065,0.4182
155104,1.6137,1.1827,11.3485,-0.1224,0.4225,0.4395
155114,1.5419,1.2306,11.4634,-0.116,0.4262,0.4581
155124,1.5371,1.1301,11.5544,-0.1149,0.4225,0.4768
155134,1.8148,1.1492,11.1522,-0.1133,0.4379,0.4895
155144,1.743,1.2115,11.3198,-0.1192,0.4597,0.4986
155154,1.5802,1.3264,11.8178,-0.141,0.4778,0.4986
155164,1.3455,1.3791,12.0859,-0.1761,0.4699,0.489
155174,1.1492,1.4222,11.995,-0.2405,0.4347,0.4677
155184,1.1827,1.3838,12.0668,-0.3134,0.3799,0.4432
155194,1.1349,1.0439,12.5121,-0.3789,0.3054,0.4092
155204,1.2163,0.7087,12.7994,-0.4369,0.2336,0.3735
155214,1.5083,0.1676,12.7372,-0.4603,0.182,0.3496
155224,1.8723,-0.3112,12.8281,-0.4443,0.1554,0.3379
155234,2.1117,-0.5555,12.9239,-0.4081,0.1501,0.3358
155244,2.1213,-0.7039,13.3644,-0.3661,0.1415,0.3347
155254,2.2362,-0.747,13.4698,-0.3209,0.1453,0.34
155264,2.5953,-0.6656,13.4458,-0.2868,0.1548,0.3331
155274,2.7725,-0.6752,13.2926,-0.2698,0.1687,0.3171
155284,2.9401,-0.7183,13.2543,-0.265,0.1884,0.2921
155294,2.9832,-0.7518,13.3884,-0.2602,0.2182,0.2613
155304,3.1364,-0.8667,13.283,-0.2538,0.2474,0.2277
155314,3.1843,-0.9816,13.0197,-0.2426,0.2895,0.1958
155324,3.2178,-1.1013,12.9718,-0.2256,0.3453,0.1623
155334,3.2609,-1.221,12.7611,-0.199,0.4113,0.1368
155344,3.2465,-1.2402,12.7467,-0.1687,0.4757,0.1123
